id,sales
7125,2.651692262
7126,0.636817591
7127,0.556127485
7128,0.556127485
7129,1.327002904
7130,1.327002904
7131,1.327002904
7132,1.327002904
7133,1.327002904
7134,1.327002904
7135,1.327002904
7136,1.327002904
7137,1.327002904
7138,1.327002904
7139,1.327002904
7140,1.327002904
7141,-0.72821682
7142,-0.72821682
7143,0.042658599
7144,0.042658599
7145,1.880816843
7146,1.880816843
7147,1.880816843
7148,1.880816843
7149,1.880816843
7150,1.880816843
7151,1.880816843
7152,1.880816843
7153,1.880816843
7154,0.556127485
7155,0.556127485
7156,0.556127485
7157,0.556127485
7158,-0.008949937
7159,1.840471791
7160,1.840471791
7161,1.840471791
7162,1.840471791
7163,1.840471791
7164,1.840471791
7165,1.840471791
7166,1.840471791
7167,1.840471791
7168,1.840471791
7169,1.840471791
7170,2.611347209
7171,1.880816843
7172,2.611347209
7173,2.611347209
7174,2.611347209
7175,0.556127485
7176,0.556127485
7177,0.556127485
7178,0.556127485
7179,0.556127485
7180,0.556127485
7181,0.556127485
7182,0.556127485
7183,0.556127485
7184,0.556127485
7185,0.556127485
7186,2.611347209
7187,0.636817591
7188,1.880816843
7189,2.651692262
7190,-0.687871767
7191,-0.687871767
7192,0.083003652
7193,0.083003652
7194,1.921161896
7195,1.921161896
7196,1.921161896
7197,1.921161896
7198,1.921161896
7199,1.921161896
7200,1.921161896
7201,1.921161896
7202,1.921161896
7203,1.921161896
7204,1.921161896
7205,1.921161896
7206,2.692037315
7207,2.692037315
7208,2.692037315
7209,2.692037315
7210,2.692037315
7211,0.636817591
7212,0.636817591
7213,0.636817591
7214,0.636817591
7215,0.636817591
7216,0.636817591
7217,1.367347957
7218,1.367347957
7219,1.367347957
7220,1.367347957
7221,2.651692262
7222,2.651692262
7223,2.651692262
7224,0.596472538
7225,0.596472538
7226,0.596472538
7227,0.596472538
7228,0.596472538
7229,0.596472538
7230,0.596472538
7231,0.596472538
7232,0.596472538
7233,0.596472538
7234,1.880816843
7235,0.596472538
7236,0.596472538
7237,0.596472538
7238,0.596472538
7239,0.596472538
7240,0.596472538
7241,1.367347957
7242,1.367347957
7243,1.367347957
7244,1.367347957
7245,1.367347957
7246,1.367347957
7247,1.367347957
7248,1.367347957
7249,0.596472538
7250,1.840471791
7251,1.829208307
7252,1.829208307
7253,2.056737839
7254,2.056737839
7255,2.827613257
7256,2.827613257
7257,2.827613257
7258,2.827613257
7259,2.827613257
7260,0.772393533
7261,0.772393533
7262,0.772393533
7263,0.772393533
7264,0.772393533
7265,0.772393533
7266,0.772393533
7267,0.772393533
7268,0.772393533
7269,0.772393533
7270,0.772393533
7271,0.772393533
7272,0.772393533
7273,0.772393533
7274,0.772393533
7275,0.772393533
7276,0.772393533
7277,1.543268952
7278,1.543268952
7279,1.543268952
7280,2.056737839
7281,1.543268952
7282,2.056737839
7283,2.056737839
7284,0.732048481
7285,0.732048481
7286,0.732048481
7287,0.732048481
7288,0.732048481
7289,1.5029239
7290,1.5029239
7291,1.5029239
7292,1.5029239
7293,1.5029239
7294,1.5029239
7295,1.5029239
7296,1.5029239
7297,1.5029239
7298,1.5029239
7299,1.5029239
7300,1.5029239
7301,-0.552295824
7302,-0.552295824
7303,0.218579594
7304,0.218579594
7305,2.056737839
7306,2.056737839
7307,2.056737839
7308,2.056737839
7309,2.056737839
7310,2.056737839
7311,2.056737839
7312,1.543268952
7313,1.543268952
7314,1.543268952
7315,0.812738586
7316,0.812738586
7317,0.812738586
7318,0.812738586
7319,0.812738586
7320,0.812738586
7321,0.812738586
7322,0.812738586
7323,0.812738586
7324,0.812738586
7325,1.583614005
7326,1.583614005
7327,1.583614005
7328,1.583614005
7329,1.583614005
7330,1.583614005
7331,1.583614005
7332,1.583614005
7333,1.583614005
7334,1.583614005
7335,1.583614005
7336,1.583614005
7337,-0.471605719
7338,-0.471605719
7339,0.2992697
7340,0.2992697
7341,1.829208307
7342,0.812738586
7343,0.812738586
7344,0.812738586
7345,0.812738586
7346,1.543268952
7347,1.543268952
7348,1.543268952
7349,1.543268952
7350,-0.511950772
7351,-0.511950772
7352,0.258924647
7353,0.258924647
7354,2.097082891
7355,2.097082891
7356,2.097082891
7357,2.097082891
7358,2.097082891
7359,0.732048481
7360,2.097082891
7361,2.097082891
7362,2.097082891
7363,2.097082891
7364,2.097082891
7365,2.097082891
7366,2.86795831
7367,2.86795831
7368,2.86795831
7369,2.86795831
7370,2.86795831
7371,0.812738586
7372,0.812738586
7373,0.812738586
7374,2.097082891
7375,0.732048481
7376,1.543268952
7377,0.732048481
7378,1.31573942
7379,1.31573942
7380,1.31573942
7381,1.31573942
7382,1.31573942
7383,1.31573942
7384,1.31573942
7385,1.31573942
7386,1.31573942
7387,1.31573942
7388,1.31573942
7389,-0.739480304
7390,-0.739480304
7391,0.031395115
7392,0.031395115
7393,1.976047733
7394,1.976047733
7395,1.976047733
7396,1.976047733
7397,1.976047733
7398,1.976047733
7399,1.976047733
7400,1.976047733
7401,1.976047733
7402,1.976047733
7403,1.976047733
7404,1.976047733
7405,0.544864002
7406,0.544864002
7407,0.544864002
7408,0.544864002
7409,1.829208307
7410,0.732048481
7411,1.829208307
7412,1.829208307
7413,1.829208307
7414,1.829208307
7415,1.829208307
7416,1.829208307
7417,1.829208307
7418,1.829208307
7419,2.600083726
7420,2.600083726
7421,2.600083726
7422,2.746923152
7423,2.600083726
7424,0.544864002
7425,0.544864002
7426,0.544864002
7427,0.544864002
7428,0.544864002
7429,0.544864002
7430,0.544864002
7431,0.544864002
7432,0.544864002
7433,0.544864002
7434,0.544864002
7435,0.544864002
7436,0.544864002
7437,2.600083726
7438,2.746923152
7439,1.31573942
7440,0.732048481
7441,-0.592640877
7442,-0.592640877
7443,0.178234542
7444,0.178234542
7445,2.016392786
7446,2.016392786
7447,2.016392786
7448,2.016392786
7449,2.016392786
7450,2.016392786
7451,2.016392786
7452,2.016392786
7453,2.016392786
7454,1.462578847
7455,2.016392786
7456,2.787268205
7457,2.787268205
7458,2.787268205
7459,2.787268205
7460,2.787268205
7461,0.732048481
7462,0.732048481
7463,0.732048481
7464,0.732048481
7465,0.732048481
7466,0.732048481
7467,2.746923152
7468,0.732048481
7469,2.016392786
7470,1.462578847
7471,2.016392786
7472,2.746923152
7473,2.746923152
7474,1.462578847
7475,0.691703428
7476,0.691703428
7477,0.691703428
7478,0.691703428
7479,0.691703428
7480,0.691703428
7481,0.691703428
7482,0.691703428
7483,0.691703428
7484,0.691703428
7485,0.691703428
7486,0.691703428
7487,0.691703428
7488,0.691703428
7489,1.462578847
7490,0.691703428
7491,1.462578847
7492,1.462578847
7493,1.462578847
7494,1.462578847
7495,1.462578847
7496,1.462578847
7497,1.462578847
7498,0.691703428
7499,0.691703428
7500,1.462578847
7501,0.460900565
7502,0.460900565
7503,2.516120289
7504,2.516120289
7505,2.516120289
7506,1.74524487
7507,2.516120289
7508,1.74524487
7509,1.74524487
7510,1.74524487
7511,0.460900565
7512,2.516120289
7513,0.460900565
7514,1.231775984
7515,0.460900565
7516,0.460900565
7517,0.460900565
7518,0.460900565
7519,0.460900565
7520,0.460900565
7521,0.460900565
7522,0.460900565
7523,0.460900565
7524,0.460900565
7525,0.460900565
7526,0.460900565
7527,1.74524487
7528,0.460900565
7529,1.74524487
7530,0.63354426
7531,1.74524487
7532,1.231775984
7533,0.63354426
7534,0.63354426
7535,0.63354426
7536,0.63354426
7537,0.63354426
7538,0.63354426
7539,0.63354426
7540,1.404419679
7541,1.404419679
7542,1.404419679
7543,1.404419679
7544,1.404419679
7545,1.74524487
7546,1.404419679
7547,1.404419679
7548,1.404419679
7549,1.404419679
7550,1.404419679
7551,1.404419679
7552,-0.650800045
7553,-0.650800045
7554,0.120075374
7555,0.120075374
7556,1.74524487
7557,1.74524487
7558,1.74524487
7559,1.74524487
7560,1.404419679
7561,1.231775984
7562,-0.783098687
7563,1.231775984
7564,0.501245618
7565,0.501245618
7566,0.501245618
7567,0.501245618
7568,0.501245618
7569,0.501245618
7570,0.501245618
7571,0.501245618
7572,0.501245618
7573,0.501245618
7574,0.501245618
7575,0.501245618
7576,0.501245618
7577,1.272121037
7578,1.272121037
7579,1.272121037
7580,1.272121037
7581,1.272121037
7582,1.272121037
7583,1.272121037
7584,1.272121037
7585,1.272121037
7586,1.272121037
7587,1.272121037
7588,1.272121037
7589,-0.783098687
7590,0.63354426
7591,0.501245618
7592,0.501245618
7593,0.501245618
7594,0.501245618
7595,1.231775984
7596,1.231775984
7597,1.231775984
7598,1.231775984
7599,1.231775984
7600,1.231775984
7601,1.231775984
7602,-0.82344374
7603,-0.82344374
7604,-0.052568321
7605,-0.052568321
7606,1.785589923
7607,1.785589923
7608,1.231775984
7609,1.785589923
7610,1.785589923
7611,1.785589923
7612,1.785589923
7613,1.785589923
7614,1.785589923
7615,1.785589923
7616,1.785589923
7617,1.785589923
7618,2.556465342
7619,2.556465342
7620,2.556465342
7621,2.556465342
7622,2.556465342
7623,1.785589923
7624,0.63354426
7625,1.83719846
7626,0.63354426
7627,0.552854155
7628,0.552854155
7629,1.323729573
7630,1.323729573
7631,1.323729573
7632,1.323729573
7633,1.323729573
7634,1.323729573
7635,1.323729573
7636,1.323729573
7637,1.323729573
7638,1.323729573
7639,1.323729573
7640,1.323729573
7641,-0.731490151
7642,-0.731490151
7643,0.039385268
7644,0.039385268
7645,1.877543512
7646,1.877543512
7647,1.877543512
7648,1.877543512
7649,1.877543512
7650,1.877543512
7651,1.877543512
7652,1.877543512
7653,1.877543512
7654,0.552854155
7655,0.552854155
7656,0.552854155
7657,0.552854155
7658,-0.012223268
7659,1.83719846
7660,1.83719846
7661,1.83719846
7662,1.83719846
7663,1.83719846
7664,1.83719846
7665,1.83719846
7666,1.83719846
7667,1.83719846
7668,1.83719846
7669,1.83719846
7670,2.608073879
7671,1.877543512
7672,2.608073879
7673,2.608073879
7674,2.608073879
7675,0.552854155
7676,0.552854155
7677,0.552854155
7678,0.552854155
7679,0.552854155
7680,0.552854155
7681,0.552854155
7682,0.552854155
7683,0.552854155
7684,0.552854155
7685,0.552854155
7686,2.608073879
7687,0.63354426
7688,1.877543512
7689,2.648418931
7690,1.364074626
7691,-0.691145098
7692,-0.691145098
7693,0.079730321
7694,0.079730321
7695,1.917888565
7696,1.917888565
7697,1.917888565
7698,1.917888565
7699,1.917888565
7700,1.917888565
7701,1.917888565
7702,1.917888565
7703,1.917888565
7704,1.917888565
7705,1.917888565
7706,1.917888565
7707,2.688763984
7708,2.688763984
7709,2.688763984
7710,2.688763984
7711,2.688763984
7712,0.63354426
7713,0.63354426
7714,0.63354426
7715,0.63354426
7716,0.63354426
7717,1.364074626
7718,1.364074626
7719,1.364074626
7720,1.364074626
7721,2.648418931
7722,2.648418931
7723,2.648418931
7724,2.648418931
7725,0.593199207
7726,0.593199207
7727,0.593199207
7728,0.593199207
7729,0.593199207
7730,0.593199207
7731,0.593199207
7732,0.593199207
7733,0.593199207
7734,1.877543512
7735,0.593199207
7736,0.593199207
7737,0.593199207
7738,0.593199207
7739,0.593199207
7740,0.593199207
7741,0.593199207
7742,1.364074626
7743,1.364074626
7744,1.364074626
7745,1.364074626
7746,1.364074626
7747,1.364074626
7748,1.364074626
7749,0.593199207
7750,-0.012223268
7751,1.825934976
7752,1.825934976
7753,2.053464508
7754,2.053464508
7755,2.053464508
7756,2.824339927
7757,2.824339927
7758,2.824339927
7759,2.824339927
7760,2.824339927
7761,0.769120203
7762,0.769120203
7763,0.769120203
7764,0.769120203
7765,0.769120203
7766,0.769120203
7767,0.769120203
7768,0.769120203
7769,0.769120203
7770,0.769120203
7771,0.769120203
7772,0.769120203
7773,0.769120203
7774,0.769120203
7775,0.769120203
7776,0.769120203
7777,0.769120203
7778,1.539995621
7779,1.539995621
7780,2.053464508
7781,1.539995621
7782,2.053464508
7783,2.053464508
7784,0.72877515
7785,0.72877515
7786,0.72877515
7787,0.72877515
7788,0.72877515
7789,0.72877515
7790,1.499650569
7791,1.499650569
7792,1.499650569
7793,1.499650569
7794,1.499650569
7795,1.499650569
7796,1.499650569
7797,1.499650569
7798,1.499650569
7799,1.499650569
7800,1.499650569
7801,1.499650569
7802,-0.555569155
7803,-0.555569155
7804,0.215306264
7805,0.215306264
7806,2.053464508
7807,2.053464508
7808,2.053464508
7809,2.053464508
7810,2.053464508
7811,2.053464508
7812,1.539995621
7813,1.539995621
7814,1.539995621
7815,0.809465255
7816,0.809465255
7817,0.809465255
7818,0.809465255
7819,0.809465255
7820,0.809465255
7821,0.809465255
7822,0.809465255
7823,0.809465255
7824,0.809465255
7825,0.809465255
7826,0.809465255
7827,1.580340674
7828,1.580340674
7829,1.580340674
7830,1.580340674
7831,1.580340674
7832,1.580340674
7833,1.580340674
7834,1.580340674
7835,1.580340674
7836,1.580340674
7837,1.580340674
7838,1.580340674
7839,-0.47487905
7840,-0.47487905
7841,0.295996369
7842,0.809465255
7843,0.809465255
7844,0.809465255
7845,0.809465255
7846,1.539995621
7847,1.539995621
7848,1.539995621
7849,1.539995621
7850,1.539995621
7851,1.539995621
7852,-0.515224103
7853,-0.515224103
7854,0.255651316
7855,0.255651316
7856,2.09380956
7857,2.09380956
7858,2.09380956
7859,0.72877515
7860,2.09380956
7861,2.09380956
7862,2.09380956
7863,2.09380956
7864,2.09380956
7865,2.09380956
7866,2.09380956
7867,2.09380956
7868,2.864684979
7869,2.864684979
7870,2.864684979
7871,2.864684979
7872,2.864684979
7873,0.809465255
7874,2.09380956
7875,0.72877515
7876,0.295996369
7877,0.72877515
7878,1.31246609
7879,1.31246609
7880,1.31246609
7881,1.31246609
7882,1.31246609
7883,1.31246609
7884,1.31246609
7885,1.31246609
7886,1.31246609
7887,1.31246609
7888,1.31246609
7889,1.31246609
7890,-0.742753634
7891,-0.742753634
7892,0.028121784
7893,0.028121784
7894,1.972774402
7895,1.972774402
7896,1.972774402
7897,1.972774402
7898,1.972774402
7899,1.972774402
7900,1.972774402
7901,1.972774402
7902,1.972774402
7903,1.972774402
7904,1.972774402
7905,0.541590671
7906,0.541590671
7907,0.541590671
7908,0.541590671
7909,0.72877515
7910,1.825934976
7911,1.825934976
7912,1.825934976
7913,1.825934976
7914,1.825934976
7915,1.825934976
7916,1.825934976
7917,1.825934976
7918,1.825934976
7919,1.825934976
7920,2.596810395
7921,2.596810395
7922,1.972774402
7923,2.596810395
7924,2.596810395
7925,0.541590671
7926,0.541590671
7927,0.541590671
7928,0.541590671
7929,0.541590671
7930,0.541590671
7931,0.541590671
7932,0.541590671
7933,0.541590671
7934,0.541590671
7935,0.541590671
7936,0.541590671
7937,2.596810395
7938,2.743649821
7939,0.541590671
7940,2.743649821
7941,-0.595914208
7942,-0.595914208
7943,0.174961211
7944,0.174961211
7945,2.013119455
7946,2.013119455
7947,2.013119455
7948,2.013119455
7949,2.013119455
7950,2.013119455
7951,2.013119455
7952,2.013119455
7953,2.013119455
7954,2.013119455
7955,2.013119455
7956,2.783994874
7957,2.783994874
7958,2.783994874
7959,2.783994874
7960,2.783994874
7961,0.72877515
7962,0.72877515
7963,0.72877515
7964,0.72877515
7965,0.72877515
7966,0.72877515
7967,2.743649821
7968,1.459305516
7969,1.459305516
7970,2.013119455
7971,1.459305516
7972,2.743649821
7973,1.459305516
7974,0.688430097
7975,0.688430097
7976,0.688430097
7977,0.688430097
7978,0.688430097
7979,0.688430097
7980,0.688430097
7981,0.688430097
7982,0.688430097
7983,0.688430097
7984,0.688430097
7985,0.688430097
7986,2.743649821
7987,0.688430097
7988,0.688430097
7989,1.459305516
7990,1.459305516
7991,1.459305516
7992,1.459305516
7993,1.459305516
7994,0.72877515
7995,1.459305516
7996,1.459305516
7997,0.688430097
7998,0.688430097
7999,0.688430097
8000,1.459305516
8001,0.243720149
8002,0.243720149
8003,2.298939874
8004,2.298939874
8005,1.528064455
8006,2.298939874
8007,2.298939874
8008,1.528064455
8009,1.528064455
8010,1.528064455
8011,0.243720149
8012,2.298939874
8013,0.243720149
8014,0.243720149
8015,0.243720149
8016,0.243720149
8017,0.243720149
8018,0.243720149
8019,0.243720149
8020,0.243720149
8021,0.243720149
8022,0.243720149
8023,0.243720149
8024,0.243720149
8025,0.243720149
8026,1.528064455
8027,0.243720149
8028,1.528064455
8029,0.416363844
8030,1.528064455
8031,1.014595568
8032,0.416363844
8033,0.416363844
8034,0.416363844
8035,0.416363844
8036,0.416363844
8037,0.416363844
8038,0.416363844
8039,1.187239263
8040,1.187239263
8041,1.187239263
8042,1.187239263
8043,1.187239263
8044,1.528064455
8045,1.187239263
8046,1.187239263
8047,1.187239263
8048,1.187239263
8049,1.187239263
8050,1.187239263
8051,-0.867980461
8052,-0.867980461
8053,-0.097105042
8054,-0.097105042
8055,1.528064455
8056,1.528064455
8057,1.528064455
8058,1.528064455
8059,1.187239263
8060,1.014595568
8061,-1.000279103
8062,1.014595568
8063,0.284065202
8064,0.284065202
8065,0.284065202
8066,0.284065202
8067,0.284065202
8068,0.284065202
8069,0.284065202
8070,0.284065202
8071,0.284065202
8072,0.284065202
8073,0.284065202
8074,0.284065202
8075,0.284065202
8076,0.284065202
8077,1.054940621
8078,1.054940621
8079,1.054940621
8080,1.054940621
8081,1.054940621
8082,1.054940621
8083,1.054940621
8084,1.054940621
8085,1.054940621
8086,1.054940621
8087,1.054940621
8088,1.054940621
8089,0.416363844
8090,0.284065202
8091,0.284065202
8092,0.284065202
8093,2.339284926
8094,1.014595568
8095,1.014595568
8096,1.014595568
8097,1.014595568
8098,1.014595568
8099,1.014595568
8100,1.014595568
8101,1.014595568
8102,-1.040624156
8103,-1.040624156
8104,-0.269748737
8105,-0.269748737
8106,1.568409507
8107,1.014595568
8108,1.568409507
8109,1.568409507
8110,1.568409507
8111,1.568409507
8112,1.568409507
8113,1.568409507
8114,1.568409507
8115,1.568409507
8116,1.568409507
8117,1.568409507
8118,2.339284926
8119,2.339284926
8120,2.339284926
8121,2.339284926
8122,1.568409507
8123,0.416363844
8124,2.431238516
8125,0.416363844
8126,0.335673739
8127,0.335673739
8128,0.335673739
8129,1.106549158
8130,1.106549158
8131,1.106549158
8132,1.106549158
8133,1.106549158
8134,1.106549158
8135,1.106549158
8136,1.106549158
8137,1.106549158
8138,1.106549158
8139,1.106549158
8140,1.106549158
8141,-0.948670566
8142,-0.948670566
8143,-0.177795147
8144,-0.177795147
8145,1.660363097
8146,1.660363097
8147,1.660363097
8148,1.660363097
8149,1.660363097
8150,1.660363097
8151,1.660363097
8152,1.660363097
8153,0.335673739
8154,0.335673739
8155,0.335673739
8156,0.335673739
8157,-1.000279103
8158,1.620018044
8159,1.620018044
8160,1.620018044
8161,1.620018044
8162,1.620018044
8163,1.620018044
8164,1.620018044
8165,1.620018044
8166,1.620018044
8167,1.620018044
8168,1.620018044
8169,1.620018044
8170,1.660363097
8171,2.390893463
8172,2.390893463
8173,2.390893463
8174,2.390893463
8175,0.335673739
8176,0.335673739
8177,0.335673739
8178,0.335673739
8179,0.335673739
8180,0.335673739
8181,0.335673739
8182,0.335673739
8183,0.335673739
8184,0.335673739
8185,2.390893463
8186,0.416363844
8187,1.660363097
8188,1.660363097
8189,1.14689421
8190,-0.908325514
8191,-0.908325514
8192,-0.137450095
8193,-0.137450095
8194,1.700708149
8195,1.700708149
8196,1.700708149
8197,1.700708149
8198,1.700708149
8199,1.700708149
8200,1.700708149
8201,1.700708149
8202,1.700708149
8203,1.700708149
8204,1.700708149
8205,1.700708149
8206,2.471583568
8207,2.471583568
8208,2.471583568
8209,2.471583568
8210,2.471583568
8211,0.416363844
8212,0.416363844
8213,0.416363844
8214,0.416363844
8215,0.416363844
8216,1.14689421
8217,1.14689421
8218,1.14689421
8219,1.14689421
8220,2.431238516
8221,2.431238516
8222,2.431238516
8223,2.431238516
8224,0.376018792
8225,0.376018792
8226,0.376018792
8227,0.376018792
8228,0.376018792
8229,0.376018792
8230,0.376018792
8231,0.376018792
8232,0.376018792
8233,1.660363097
8234,0.376018792
8235,0.376018792
8236,0.376018792
8237,0.376018792
8238,0.376018792
8239,0.376018792
8240,0.376018792
8241,1.14689421
8242,1.14689421
8243,1.14689421
8244,1.14689421
8245,1.14689421
8246,1.14689421
8247,1.14689421
8248,0.376018792
8249,-0.229403684
8250,-0.229403684
8251,0.078815953
8252,1.836284092
8253,1.836284092
8254,1.836284092
8255,2.607159511
8256,2.607159511
8257,2.607159511
8258,2.607159511
8259,2.607159511
8260,0.551939787
8261,0.551939787
8262,0.551939787
8263,0.551939787
8264,0.551939787
8265,0.551939787
8266,0.551939787
8267,0.551939787
8268,0.551939787
8269,0.551939787
8270,0.551939787
8271,0.551939787
8272,0.551939787
8273,0.551939787
8274,0.551939787
8275,0.551939787
8276,0.551939787
8277,1.322815206
8278,1.322815206
8279,1.836284092
8280,1.836284092
8281,1.836284092
8282,1.836284092
8283,0.511594734
8284,0.511594734
8285,0.511594734
8286,0.511594734
8287,0.511594734
8288,0.511594734
8289,0.511594734
8290,1.282470153
8291,1.282470153
8292,1.282470153
8293,1.282470153
8294,1.282470153
8295,1.282470153
8296,1.322815206
8297,1.282470153
8298,1.282470153
8299,1.282470153
8300,1.282470153
8301,1.282470153
8302,-0.772749571
8303,-0.772749571
8304,-0.001874152
8305,-0.001874152
8306,1.836284092
8307,1.836284092
8308,1.836284092
8309,1.836284092
8310,1.836284092
8311,1.282470153
8312,0.511594734
8313,1.322815206
8314,1.322815206
8315,0.59228484
8316,0.59228484
8317,0.59228484
8318,0.59228484
8319,0.59228484
8320,0.59228484
8321,0.59228484
8322,0.59228484
8323,0.59228484
8324,0.59228484
8325,0.59228484
8326,1.363160258
8327,1.363160258
8328,1.363160258
8329,1.363160258
8330,1.363160258
8331,1.363160258
8332,1.363160258
8333,1.363160258
8334,1.363160258
8335,1.363160258
8336,1.363160258
8337,1.363160258
8338,-0.692059466
8339,-0.692059466
8340,0.078815953
8341,1.60875456
8342,0.59228484
8343,0.59228484
8344,0.59228484
8345,0.59228484
8346,1.322815206
8347,1.322815206
8348,1.322815206
8349,1.322815206
8350,1.322815206
8351,-0.732404518
8352,-0.732404518
8353,0.038470901
8354,0.038470901
8355,1.876629145
8356,1.876629145
8357,1.876629145
8358,1.876629145
8359,1.322815206
8360,1.876629145
8361,1.876629145
8362,1.876629145
8363,1.876629145
8364,1.876629145
8365,1.876629145
8366,1.876629145
8367,2.647504564
8368,2.647504564
8369,2.647504564
8370,2.647504564
8371,2.647504564
8372,0.59228484
8373,0.59228484
8374,1.876629145
8375,0.511594734
8376,1.322815206
8377,0.511594734
8378,0.324410255
8379,1.095285674
8380,1.095285674
8381,1.095285674
8382,1.095285674
8383,1.095285674
8384,1.095285674
8385,1.095285674
8386,1.095285674
8387,1.095285674
8388,1.095285674
8389,1.095285674
8390,1.095285674
8391,-0.95993405
8392,-0.95993405
8393,-0.189058631
8394,-0.189058631
8395,1.755593987
8396,1.755593987
8397,1.755593987
8398,1.755593987
8399,1.755593987
8400,1.755593987
8401,1.755593987
8402,1.755593987
8403,1.755593987
8404,1.755593987
8405,0.324410255
8406,0.324410255
8407,0.324410255
8408,0.324410255
8409,0.511594734
8410,1.60875456
8411,1.60875456
8412,1.60875456
8413,1.60875456
8414,1.60875456
8415,1.60875456
8416,1.60875456
8417,1.60875456
8418,1.60875456
8419,1.60875456
8420,2.379629979
8421,2.379629979
8422,1.755593987
8423,2.379629979
8424,2.379629979
8425,0.324410255
8426,0.324410255
8427,0.324410255
8428,0.324410255
8429,0.324410255
8430,0.324410255
8431,0.324410255
8432,0.324410255
8433,0.324410255
8434,0.324410255
8435,0.324410255
8436,0.324410255
8437,2.379629979
8438,1.755593987
8439,1.60875456
8440,2.526469405
8441,1.2421251
8442,-0.813094624
8443,-0.813094624
8444,-0.042219205
8445,-0.042219205
8446,1.795939039
8447,1.795939039
8448,1.795939039
8449,1.795939039
8450,1.795939039
8451,1.795939039
8452,1.795939039
8453,1.795939039
8454,1.2421251
8455,1.795939039
8456,1.795939039
8457,1.795939039
8458,2.566814458
8459,2.566814458
8460,2.566814458
8461,2.566814458
8462,2.566814458
8463,0.511594734
8464,0.511594734
8465,0.511594734
8466,0.511594734
8467,0.511594734
8468,2.526469405
8469,1.795939039
8470,1.2421251
8471,0.511594734
8472,1.2421251
8473,1.2421251
8474,2.526469405
8475,2.526469405
8476,2.526469405
8477,0.471249681
8478,0.471249681
8479,0.471249681
8480,0.471249681
8481,0.471249681
8482,0.471249681
8483,0.471249681
8484,0.471249681
8485,0.471249681
8486,0.471249681
8487,0.471249681
8488,0.471249681
8489,1.2421251
8490,1.2421251
8491,1.2421251
8492,1.2421251
8493,1.2421251
8494,1.2421251
8495,1.2421251
8496,0.471249681
8497,0.471249681
8498,0.471249681
8499,0.471249681
8500,0.471249681
8501,2.239286725
8502,0.184067001
8503,0.184067001
8504,2.239286725
8505,2.239286725
8506,1.468411306
8507,2.239286725
8508,1.468411306
8509,1.468411306
8510,1.468411306
8511,0.184067001
8512,2.239286725
8513,0.184067001
8514,0.95494242
8515,0.184067001
8516,0.184067001
8517,0.184067001
8518,0.184067001
8519,0.184067001
8520,0.184067001
8521,0.184067001
8522,0.184067001
8523,0.184067001
8524,0.184067001
8525,0.184067001
8526,0.184067001
8527,0.356710696
8528,0.184067001
8529,1.468411306
8530,1.127586115
8531,1.468411306
8532,0.95494242
8533,0.356710696
8534,0.356710696
8535,0.356710696
8536,0.356710696
8537,0.356710696
8538,0.356710696
8539,0.356710696
8540,1.127586115
8541,1.127586115
8542,1.127586115
8543,1.127586115
8544,1.127586115
8545,1.468411306
8546,1.127586115
8547,1.127586115
8548,1.127586115
8549,1.127586115
8550,1.127586115
8551,-0.927633609
8552,-0.927633609
8553,-0.15675819
8554,-0.15675819
8555,1.468411306
8556,1.468411306
8557,1.468411306
8558,1.468411306
8559,1.468411306
8560,1.127586115
8561,0.95494242
8562,2.279631778
8563,0.95494242
8564,0.224412054
8565,0.224412054
8566,0.224412054
8567,0.224412054
8568,0.224412054
8569,0.224412054
8570,0.224412054
8571,0.224412054
8572,0.224412054
8573,0.224412054
8574,0.224412054
8575,0.224412054
8576,0.995287473
8577,0.995287473
8578,0.995287473
8579,0.995287473
8580,0.995287473
8581,0.995287473
8582,0.995287473
8583,0.995287473
8584,0.995287473
8585,0.995287473
8586,0.995287473
8587,0.995287473
8588,-1.059932251
8589,-1.059932251
8590,0.356710696
8591,0.224412054
8592,0.224412054
8593,0.224412054
8594,0.224412054
8595,0.95494242
8596,0.95494242
8597,0.95494242
8598,0.95494242
8599,0.95494242
8600,0.95494242
8601,0.95494242
8602,-1.100277304
8603,-1.100277304
8604,-0.329401885
8605,-0.329401885
8606,1.508756359
8607,1.508756359
8608,0.95494242
8609,1.508756359
8610,1.508756359
8611,1.508756359
8612,1.508756359
8613,1.508756359
8614,1.508756359
8615,1.508756359
8616,1.508756359
8617,1.508756359
8618,2.279631778
8619,2.279631778
8620,2.279631778
8621,2.279631778
8622,0.224412054
8623,1.508756359
8624,0.356710696
8625,-0.289056832
8626,0.356710696
8627,0.27602059
8628,0.27602059
8629,1.046896009
8630,1.046896009
8631,1.046896009
8632,1.046896009
8633,1.046896009
8634,1.046896009
8635,1.046896009
8636,1.046896009
8637,1.046896009
8638,1.046896009
8639,1.046896009
8640,1.046896009
8641,-1.008323715
8642,-1.008323715
8643,-0.237448296
8644,-0.237448296
8645,1.600709948
8646,1.600709948
8647,1.600709948
8648,1.600709948
8649,1.600709948
8650,1.600709948
8651,1.600709948
8652,1.600709948
8653,1.600709948
8654,0.27602059
8655,0.27602059
8656,0.27602059
8657,0.27602059
8658,1.560364896
8659,1.560364896
8660,1.560364896
8661,1.560364896
8662,1.560364896
8663,1.560364896
8664,1.560364896
8665,1.560364896
8666,1.560364896
8667,1.560364896
8668,1.560364896
8669,1.560364896
