id,sales
4034,7.87
4035,2.14
4036,1.51
4037,0.84
4038,0.74
4039,1.93
4040,2.15
4041,1.64
4042,0.48
4043,0.59
4044,0.39
4045,2.50
4046,1.50
4047,10.41
4048,3.15
4049,1.26
4050,0.14
4051,0.45
4052,1.49
4053,0.29
4054,0.11
4055,1.46
4056,1.62
4057,0.69
4058,0.64
4059,0.24
4060,2.06
4061,0.23
4062,1.03
4063,0.26
4064,3.07
4065,0.40
4066,1.99
4067,0.06
4068,0.44
4069,0.30
4070,0.05
4071,0.12
4072,0.21
4073,0.54
4074,0.31
4075,0.18
4076,0.24
4077,0.13
4078,0.22
4079,0.26
4080,-0.02
4081,-0.01
4082,0.26
4083,0.03
4084,7.83
4085,2.10
4086,1.47
4087,0.80
4088,0.70
4089,1.90
4090,2.12
4091,1.60
4092,0.45
4093,0.56
4094,0.35
4095,2.46
4096,1.46
4097,10.37
4098,3.12
4099,1.22
4100,0.10
4101,1.24
4102,2.27
4103,1.07
4104,0.90
4105,2.25
4106,2.41
4107,1.47
4108,1.43
4109,1.03
4110,2.84
4111,1.02
4112,1.82
4113,1.05
4114,3.86
4115,1.19
4116,2.78
4117,0.85
4118,1.23
4119,1.09
4120,0.84
4121,0.91
4122,0.99
4123,1.33
4124,1.10
4125,0.96
4126,1.03
4127,0.92
4128,1.01
4129,1.04
4130,0.77
4131,0.77
4132,1.05
4133,0.81
4134,8.62
4135,2.89
4136,2.26
4137,1.60
4138,1.49
4139,2.69
4140,2.90
4141,2.39
4142,1.23
4143,1.34
4144,1.14
4145,3.25
4146,2.25
4147,11.16
4148,3.91
4149,2.01
4150,0.89
4151,-0.06
4152,0.97
4153,-0.23
4154,-0.40
4155,0.95
4156,1.11
4157,0.17
4158,0.13
4159,-0.27
4160,1.54
4161,-0.28
4162,0.52
4163,-0.25
4164,2.56
4165,-0.11
4166,1.48
4167,-0.45
4168,-0.07
4169,-0.21
4170,-0.46
4171,-0.39
4172,-0.31
4173,0.03
4174,-0.20
4175,-0.34
4176,-0.27
4177,-0.38
4178,-0.29
4179,-0.26
4180,-0.53
4181,-0.53
4182,-0.25
4183,-0.49
4184,7.32
4185,1.59
4186,0.96
4187,0.29
4188,0.19
4189,1.39
4190,1.60
4191,1.09
4192,-0.07
4193,0.04
4194,-0.16
4195,1.95
4196,0.95
4197,9.86
4198,2.61
4199,0.71
4200,-0.41
4201,0.18
4202,1.23
4203,0.01
4204,-0.17
4205,1.19
4206,1.35
4207,0.41
4208,0.37
4209,-0.03
4210,1.78
4211,-0.05
4212,0.76
4213,-0.01
4214,2.80
4215,0.12
4216,1.72
4217,-0.21
4218,0.17
4219,0.02
4220,-0.23
4221,-0.16
4222,-0.07
4223,0.26
4224,0.04
4225,-0.10
4226,-0.04
4227,-0.14
4228,-0.06
4229,-0.02
4230,-0.30
4231,-0.29
4232,-0.01
4233,-0.25
4234,7.56
4235,1.83
4236,1.20
4237,0.52
4238,0.42
4239,1.62
4240,1.84
4241,1.32
4242,0.17
4243,0.28
4244,0.07
4245,2.18
4246,1.19
4247,10.09
4248,2.84
4249,0.94
4250,-0.18
4251,0.51
4252,1.56
4253,0.34
4254,0.17
4255,1.52
4256,1.68
4257,0.74
4258,0.70
4259,0.30
4260,2.11
4261,0.29
4262,1.09
4263,0.32
4264,3.14
4265,0.46
4266,2.05
4267,0.12
4268,0.50
4269,0.36
4270,0.11
4271,0.17
4272,0.26
4273,0.59
4274,0.37
4275,0.23
4276,0.30
4277,0.19
4278,0.27
4279,0.31
4280,0.04
4281,0.04
4282,0.32
4283,0.08
4284,7.89
4285,2.16
4286,1.53
4287,0.86
4288,0.75
4289,1.95
4290,2.17
4291,1.65
4292,0.50
4293,0.61
4294,0.40
4295,2.52
4296,1.52
4297,10.43
4298,3.17
4299,1.28
4300,0.15
4301,0.13
4302,1.16
4303,-0.04
4304,-0.21
4305,1.14
4306,1.30
4307,0.37
4308,0.32
4309,-0.08
4310,1.80
4311,-0.09
4312,0.72
4313,-0.06
4314,2.76
4315,0.08
4316,1.67
4317,-0.26
4318,0.12
4319,-0.02
4320,-0.27
4321,-0.20
4322,-0.11
4323,0.22
4324,-0.01
4325,-0.15
4326,-0.08
4327,-0.19
4328,-0.10
4329,-0.07
4330,-0.34
4331,-0.34
4332,-0.06
4333,-0.30
4334,7.51
4335,1.78
4336,1.15
4337,0.48
4338,0.38
4339,1.58
4340,1.79
4341,1.28
4342,0.12
4343,0.24
4344,0.03
4345,2.14
4346,1.14
4347,10.05
4348,2.80
4349,0.90
4350,-0.22
4351,0.13
4352,1.17
4353,-0.03
4354,-0.21
4355,1.14
4356,1.31
4357,0.37
4358,0.32
4359,-0.08
4360,1.74
4361,-0.09
4362,0.71
4363,-0.06
4364,2.75
4365,0.08
4366,1.68
4367,-0.26
4368,0.12
4369,-0.02
4370,-0.27
4371,-0.20
4372,-0.11
4373,0.22
4374,-0.01
4375,-0.14
4376,-0.08
4377,-0.19
4378,-0.10
4379,-0.06
4380,-0.34
4381,-0.33
4382,-0.06
4383,-0.29
4384,7.51
4385,1.78
4386,1.16
4387,0.48
4388,0.38
4389,1.58
4390,1.80
4391,1.28
4392,0.13
4393,0.24
4394,0.03
4395,2.14
4396,1.14
4397,10.05
4398,2.80
4399,0.90
4400,-0.22
4401,0.59
4402,1.62
4403,0.42
4404,0.25
4405,1.60
4406,1.76
4407,0.83
4408,0.78
4409,0.38
4410,2.20
4411,0.37
4412,1.17
4413,0.40
4414,3.21
4415,0.54
4416,2.13
4417,0.20
4418,0.58
4419,0.44
4420,0.19
4421,0.26
4422,0.35
4423,0.68
4424,0.45
4425,0.31
4426,0.38
4427,0.27
4428,0.36
4429,0.39
4430,0.12
4431,0.12
4432,0.40
4433,0.16
4434,7.97
4435,2.24
4436,1.61
4437,0.94
4438,0.84
4439,2.04
4440,2.25
4441,1.74
4442,0.58
4443,0.70
4444,0.49
4445,2.60
4446,1.60
4447,10.51
4448,3.26
4449,1.36
4450,0.24
4451,0.41
4452,1.40
4453,0.20
4454,0.03
4455,1.38
4456,1.54
4457,0.60
4458,0.56
4459,0.16
4460,1.97
4461,0.14
4462,0.95
4463,0.18
4464,2.98
4465,0.31
4466,1.91
4467,-0.02
4468,0.36
4469,0.21
4470,-0.03
4471,0.03
4472,0.12
4473,0.45
4474,0.23
4475,0.09
4476,0.15
4477,0.05
4478,0.13
4479,0.17
4480,-0.11
4481,-0.10
4482,0.18
4483,-0.06
4484,7.75
4485,2.02
4486,1.39
4487,0.71
4488,0.61
4489,1.81
4490,2.03
4491,1.51
4492,0.36
4493,0.47
4494,0.22
4495,2.37
4496,1.38
4497,10.29
4498,3.03
4499,1.14
4500,0.01
4501,0.49
4502,1.52
4503,0.32
4504,0.15
4505,1.50
4506,1.66
4507,0.72
4508,0.68
4509,0.28
4510,2.09
4511,0.27
4512,1.07
4513,0.30
4514,3.11
4515,0.44
4516,2.03
4517,0.10
4518,0.48
4519,0.34
4520,0.09
4521,0.15
4522,0.24
4523,0.58
4524,0.35
4525,0.21
4526,0.28
4527,0.17
4528,0.25
4529,0.29
4530,0.02
4531,0.02
4532,0.30
4533,0.06
4534,7.87
4535,2.14
4536,1.51
4537,0.84
4538,0.74
4539,1.93
4540,2.15
4541,1.64
4542,0.48
4543,0.59
4544,0.39
4545,2.50
4546,1.50
4547,10.41
4548,3.15
4549,1.26
4550,0.14
4551,0.45
4552,1.49
4553,0.29
4554,0.11
4555,1.46
4556,1.62
4557,0.69
4558,0.64
4559,0.24
4560,2.06
4561,0.23
4562,1.03
4563,0.26
4564,3.07
4565,0.40
4566,1.99
4567,0.06
4568,0.44
4569,0.30
4570,0.05
4571,0.12
4572,0.21
4573,0.54
4574,0.31
4575,0.18
4576,0.24
4577,0.13
4578,0.22
4579,0.26
4580,-0.02
4581,-0.01
4582,0.26
4583,0.03
4584,7.83
4585,2.10
4586,1.47
4587,0.80
4588,0.70
4589,1.90
4590,2.12
4591,1.60
4592,0.45
4593,0.56
4594,0.35
4595,2.46
4596,1.46
4597,10.37
4598,3.12
4599,1.22
4600,0.10
4601,1.24
4602,2.27
4603,1.07
4604,0.90
4605,2.25
4606,2.41
4607,1.47
4608,1.43
4609,1.03
4610,2.84
4611,1.02
4612,1.82
4613,1.05
4614,3.86
4615,1.19
4616,2.78
4617,0.85
4618,1.23
4619,1.09
4620,0.84
4621,0.91
4622,0.99
4623,1.33
4624,1.10
4625,0.96
4626,1.03
4627,0.92
4628,1.01
4629,1.04
4630,0.77
4631,0.77
4632,1.05
4633,0.81
4634,8.62
4635,2.89
4636,2.26
4637,1.60
4638,1.49
4639,2.69
4640,2.90
4641,2.39
4642,1.23
4643,1.34
4644,1.14
4645,3.25
4646,2.25
4647,11.16
4648,3.91
4649,2.01
4650,0.89
4651,-0.06
4652,0.97
4653,-0.23
4654,-0.40
4655,0.95
4656,1.11
4657,0.17
4658,0.13
4659,-0.27
4660,1.54
4661,-0.28
4662,0.52
4663,-0.25
4664,2.56
4665,-0.11
4666,1.48
4667,-0.45
4668,-0.07
4669,-0.21
4670,-0.46
4671,-0.39
4672,-0.31
4673,0.03
4674,-0.20
4675,-0.34
4676,-0.27
4677,-0.38
4678,-0.29
4679,-0.26
4680,-0.53
4681,-0.53
4682,-0.25
4683,-0.49
4684,7.32
4685,1.59
4686,0.96
4687,0.29
4688,0.19
4689,1.39
4690,1.60
4691,1.09
4692,-0.07
4693,0.04
4694,-0.16
4695,1.95
4696,0.95
4697,9.86
4698,2.61
4699,0.71
4700,-0.41
4701,0.18
4702,1.23
4703,0.01
4704,-0.17
4705,1.19
4706,1.35
4707,0.41
4708,0.37
4709,-0.03
4710,1.78
4711,-0.05
4712,0.76
4713,-0.01
4714,2.80
4715,0.12
4716,1.72
4717,-0.21
4718,0.17
4719,0.02
4720,-0.23
4721,-0.16
4722,-0.07
4723,0.26
4724,0.04
4725,-0.10
4726,-0.04
4727,-0.14
4728,-0.06
4729,-0.02
4730,-0.30
4731,-0.29
4732,-0.01
4733,-0.25
4734,7.56
4735,1.83
4736,1.20
4737,0.52
4738,0.42
4739,1.62
4740,1.84
4741,1.32
4742,0.17
4743,0.28
4744,0.07
4745,2.18
4746,1.19
4747,10.09
4748,2.84
4749,0.94
4750,-0.18
4751,0.51
4752,1.56
4753,0.34
4754,0.17
4755,1.52
4756,1.68
4757,0.74
4758,0.70
4759,0.30
4760,2.11
4761,0.29
4762,1.09
4763,0.32
4764,3.14
4765,0.46
4766,2.05
4767,0.12
4768,0.50
4769,0.36
4770,0.11
4771,0.17
4772,0.26
4773,0.59
4774,0.37
4775,0.23
4776,0.30
4777,0.19
4778,0.27
4779,0.31
4780,0.04
4781,0.04
4782,0.32
4783,0.08
4784,7.89
4785,2.16
4786,1.53
4787,0.86
4788,0.75
4789,1.95
4790,2.17
4791,1.65
4792,0.50
4793,0.61
4794,0.40
4795,2.52
4796,1.52
4797,10.43
4798,3.17
4799,1.28
4800,0.15
4801,0.13
4802,1.16
4803,-0.04
4804,-0.21
4805,1.14
4806,1.30
4807,0.37
4808,0.32
4809,-0.08
4810,1.80
4811,-0.09
4812,0.72
4813,-0.06
4814,2.76
4815,0.08
4816,1.67
4817,-0.26
4818,0.12
4819,-0.02
4820,-0.27
4821,-0.20
4822,-0.11
4823,0.22
4824,-0.01
4825,-0.15
4826,-0.08
4827,-0.19
4828,-0.10
4829,-0.07
4830,-0.34
4831,-0.34
4832,-0.06
4833,-0.30
4834,7.51
4835,1.78
4836,1.15
4837,0.48
4838,0.38
4839,1.58
4840,1.79
4841,1.28
4842,0.12
4843,0.24
4844,0.03
4845,2.14
4846,1.14
4847,10.05
4848,2.80
4849,0.90
4850,-0.22
4851,0.13
4852,1.17
4853,-0.03
4854,-0.21
4855,1.14
4856,1.31
4857,0.37
4858,0.32
4859,-0.08
4860,1.74
4861,-0.09
4862,0.71
4863,-0.06
4864,2.75
4865,0.08
4866,1.68
4867,-0.26
4868,0.12
4869,-0.02
4870,-0.27
4871,-0.20
4872,-0.11
4873,0.22
4874,-0.01
4875,-0.14
4876,-0.08
4877,-0.19
4878,-0.10
4879,-0.06
4880,-0.34
4881,-0.33
4882,-0.06
4883,-0.29
4884,7.51
4885,1.78
4886,1.16
4887,0.48
4888,0.38
4889,1.58
4890,1.80
4891,1.28
4892,0.13
4893,0.24
4894,0.03
4895,2.14
4896,1.14
4897,10.05
4898,2.80
4899,0.90
4900,-0.22
4901,0.59
4902,1.62
4903,0.42
4904,0.25
4905,1.60
4906,1.76
4907,0.83
4908,0.78
4909,0.38
4910,2.20
4911,0.37
4912,1.17
4913,0.40
4914,3.21
4915,0.54
4916,2.13
4917,0.20
4918,0.58
4919,0.44
4920,0.19
4921,0.26
4922,0.35
4923,0.68
4924,0.45
4925,0.31
4926,0.38
4927,0.27
4928,0.36
4929,0.39
4930,0.12
4931,0.12
4932,0.40
4933,0.16
4934,7.97
4935,2.24
4936,1.61
4937,0.94
4938,0.84
4939,2.04
4940,2.25
4941,1.74
4942,0.58
4943,0.70
4944,0.49
4945,2.60
4946,1.60
4947,10.51
4948,3.26
4949,1.36
4950,0.24
4951,0.41
4952,1.40
4953,0.20
4954,0.03
4955,1.38
4956,1.54
4957,0.60
4958,0.56
4959,0.16
4960,1.97
4961,0.14
4962,0.95
4963,0.18
4964,2.98
4965,0.31
4966,1.91
4967,-0.02
4968,0.36
4969,0.21
4970,-0.03
4971,0.03
4972,0.12
4973,0.45
4974,0.23
4975,0.09
4976,0.15
4977,0.05
4978,0.13
4979,0.17
4980,-0.11
4981,-0.10
4982,0.18
4983,-0.06
4984,7.75
4985,2.02
4986,1.39
4987,0.71
4988,0.61
4989,1.81
4990,2.03
4991,1.51
4992,0.36
4993,0.47
4994,0.22
4995,2.37
4996,1.38
4997,10.29
4998,3.03
4999,1.14
5000,0.01
5001,0.49
5002,1.52
5003,0.32
5004,0.15
5005,1.50
5006,1.66
5007,0.72
5008,0.68
5009,0.28
5010,2.09
5011,0.27
5012,1.07
5013,0.30
5014,3.11
5015,0.44
5016,2.03
5017,0.10
5018,0.48
5019,0.34
5020,0.09
5021,0.15
5022,0.24
5023,0.58
5024,0.35
5025,0.21
5026,0.28
5027,0.17
5028,0.25
5029,0.29
5030,0.02
5031,0.02
5032,0.30
5033,0.06
5034,7.87
5035,2.14
5036,1.51
5037,0.84
5038,0.74
5039,1.93
5040,2.15
5041,1.64
5042,0.48
5043,0.59
5044,0.39
5045,2.50
5046,1.50
5047,10.41
5048,3.15
5049,1.26
5050,0.14
5051,0.45
5052,1.49
5053,0.29
5054,0.11
5055,1.46
5056,1.62
5057,0.69
5058,0.64
5059,0.24
5060,2.06
5061,0.23
5062,1.03
5063,0.26
5064,3.07
5065,0.40
5066,1.99
5067,0.06
5068,0.44
5069,0.30
5070,0.05
5071,0.12
5072,0.21
5073,0.54
5074,0.31
5075,0.18
5076,0.24
5077,0.13
5078,0.22
5079,0.26
5080,-0.02
5081,-0.01
5082,0.26
5083,0.03
5084,7.83
5085,2.10
5086,1.47
5087,0.80
5088,0.70
5089,1.90
5090,2.12
5091,1.60
5092,0.45
5093,0.56
5094,0.35
5095,2.46
5096,1.46
5097,10.37
5098,3.12
5099,1.22
5100,0.10
5101,1.24
5102,2.27
5103,1.07
5104,0.90
5105,2.25
5106,2.41
5107,1.47
5108,1.43
5109,1.03
5110,2.84
5111,1.02
5112,1.82
5113,1.05
5114,3.86
5115,1.19
5116,2.78
5117,0.85
5118,1.23
5119,1.09
5120,0.84
5121,0.91
5122,0.99
5123,1.33
5124,1.10
5125,0.96
5126,1.03
5127,0.92
5128,1.01
5129,1.04
5130,0.77
5131,0.77
5132,1.05
5133,0.81
5134,8.62
5135,2.89
5136,2.26
5137,1.60
5138,1.49
5139,2.69
5140,2.90
5141,2.39
5142,1.23
5143,1.34
5144,1.14
5145,3.25
5146,2.25
5147,11.16
5148,3.91
5149,2.01
5150,0.89
5151,-0.06
5152,0.97
5153,-0.23
5154,-0.40
5155,0.95
5156,1.11
5157,0.17
5158,0.13
5159,-0.27
5160,1.54
5161,-0.28
5162,0.52
5163,-0.25
5164,2.56
5165,-0.11
5166,1.48
5167,-0.45
5168,-0.07
5169,-0.21
5170,-0.46
5171,-0.39
5172,-0.31
5173,0.03
5174,-0.20
5175,-0.34
5176,-0.27
5177,-0.38
5178,-0.29
5179,-0.26
5180,-0.53
5181,-0.53
5182,-0.25
5183,-0.49
5184,7.32
5185,1.59
5186,0.96
5187,0.29
5188,0.19
5189,1.39
5190,1.60
5191,1.09
5192,-0.07
5193,0.04
5194,-0.16
5195,1.95
5196,0.95
5197,9.86
5198,2.61
5199,0.71
5200,-0.41
5201,0.18
5202,1.23
5203,0.01
5204,-0.17
5205,1.19
5206,1.35
5207,0.41
5208,0.37
5209,-0.03
5210,1.78
5211,-0.05
5212,0.76
5213,-0.01
5214,2.80
5215,0.12
5216,1.72
5217,-0.21
5218,0.17
5219,0.02
5220,-0.23
5221,-0.16
5222,-0.07
5223,0.26
5224,0.04
5225,-0.10
5226,-0.04
5227,-0.14
5228,-0.06
5229,-0.02
5230,-0.30
5231,-0.29
5232,-0.01
5233,-0.25
5234,7.56
5235,1.83
5236,1.20
5237,0.52
5238,0.42
5239,1.62
5240,1.84
5241,1.32
5242,0.17
5243,0.28
5244,0.07
5245,2.18
5246,1.19
5247,10.09
5248,2.84
5249,0.94
5250,-0.18
5251,0.51
5252,1.56
5253,0.34
5254,0.17
5255,1.52
5256,1.68
5257,0.74
5258,0.70
5259,0.30
5260,2.11
5261,0.29
5262,1.09
5263,0.32
5264,3.14
5265,0.46
5266,2.05
5267,0.12
5268,0.50
5269,0.36
5270,0.11
5271,0.17
5272,0.26
5273,0.59
5274,0.37
5275,0.23
5276,0.30
5277,0.19
5278,0.27
5279,0.31
5280,0.04
5281,0.04
5282,0.32
5283,0.08
5284,7.89
5285,2.16
5286,1.53
5287,0.86
5288,0.75
5289,1.95
5290,2.17
5291,1.65
5292,0.50
5293,0.61
5294,0.40
5295,2.52
5296,1.52
5297,10.43
5298,3.17
5299,1.28
5300,0.15
5301,0.13
5302,1.16
5303,-0.04
5304,-0.21
5305,1.14
5306,1.30
5307,0.37
5308,0.32
5309,-0.08
5310,1.80
5311,-0.09
5312,0.72
5313,-0.06
5314,2.76
5315,0.08
5316,1.67
5317,-0.26
5318,0.12
5319,-0.02
5320,-0.27
5321,-0.20
5322,-0.11
5323,0.22
5324,-0.01
5325,-0.15
5326,-0.08
5327,-0.19
5328,-0.10
5329,-0.07
5330,-0.34
5331,-0.34
5332,-0.06
5333,-0.30
5334,7.51
5335,1.78
5336,1.15
5337,0.48
5338,0.38
5339,1.58
5340,1.79
5341,1.28
5342,0.12
5343,0.24
5344,0.03
5345,2.14
5346,1.14
5347,10.05
5348,2.80
5349,0.90
5350,-0.22
5351,0.13
5352,1.17
5353,-0.03
5354,-0.21
5355,1.14
5356,1.31
5357,0.37
5358,0.32
5359,-0.08
5360,1.74
5361,-0.09
5362,0.71
5363,-0.06
5364,2.75
5365,0.08
5366,1.68
5367,-0.26
5368,0.12
5369,-0.02
5370,-0.27
5371,-0.20
5372,-0.11
5373,0.22
5374,-0.01
5375,-0.14
5376,-0.08
5377,-0.19
5378,-0.10
5379,-0.06
5380,-0.34
5381,-0.33
5382,-0.06
5383,-0.29
5384,7.51
5385,1.78
5386,1.16
5387,0.48
5388,0.38
5389,1.58
5390,1.80
5391,1.28
5392,0.13
5393,0.24
5394,0.03
5395,2.14
5396,1.14
5397,10.05
5398,2.80
5399,0.90
5400,-0.22
5401,0.59
5402,1.62
5403,0.42
5404,0.25
5405,1.60
5406,1.76
5407,0.83
5408,0.78
5409,0.38
5410,2.20
5411,0.37
5412,1.17
5413,0.40
5414,3.21
5415,0.54
5416,2.13
5417,0.20
5418,0.58
5419,0.44
5420,0.19
5421,0.26
5422,0.35
5423,0.68
5424,0.45
5425,0.31
5426,0.38
5427,0.27
5428,0.36
5429,0.39
5430,0.12
5431,0.12
5432,0.40
5433,0.16
5434,7.97
5435,2.24
5436,1.61
5437,0.94
5438,0.84
5439,2.04
5440,2.25
5441,1.74
5442,0.58
5443,0.70
5444,0.49
5445,2.60
5446,1.60
5447,10.51
5448,3.26
5449,1.36
5450,0.24
5451,0.41
5452,1.40
5453,0.20
5454,0.03
5455,1.38
5456,1.54
5457,0.60
5458,0.56
5459,0.16
5460,1.97
5461,0.14
5462,0.95
5463,0.18
5464,2.98
5465,0.31
5466,1.91
5467,-0.02
5468,0.36
5469,0.21
5470,-0.03
5471,0.03
5472,0.12
5473,0.45
5474,0.23
5475,0.09
5476,0.15
5477,0.05
5478,0.13
5479,0.17
5480,-0.11
5481,-0.10
5482,0.18
5483,-0.06
5484,7.75
5485,2.02
5486,1.39
5487,0.71
5488,0.61
5489,1.81
5490,2.03
5491,1.51
5492,0.36
5493,0.47
5494,0.22
5495,2.37
5496,1.38
5497,10.29
5498,3.03
5499,1.14
5500,0.01
5501,0.49
5502,1.52
5503,0.32
5504,0.15
5505,1.50
5506,1.66
5507,0.72
5508,0.68
5509,0.28
5510,2.09
5511,0.27
5512,1.07
5513,0.30
5514,3.11
5515,0.44
5516,2.03
5517,0.10
5518,0.48
5519,0.34
5520,0.09
5521,0.15
5522,0.24
5523,0.58
5524,0.35
5525,0.21
5526,0.28
5527,0.17
5528,0.25
5529,0.29
5530,0.02
5531,0.02
5532,0.30
5533,0.06
5534,7.87
5535,2.14
5536,1.51
5537,0.84
5538,0.74
5539,1.93
5540,2.15
5541,1.64
5542,0.48
5543,0.59
5544,0.39
5545,2.50
5546,1.50
5547,10.41
5548,3.15
5549,1.26
5550,0.14
5551,0.45
5552,1.49
5553,0.29
5554,0.11
5555,1.46
5556,1.62
5557,0.69
5558,0.64
5559,0.24
5560,2.06
5561,0.23
5562,1.03
5563,0.26
5564,3.07
5565,0.40
5566,1.99
5567,0.06
5568,0.44
5569,0.30
5570,0.05
5571,0.12
5572,0.21
5573,0.54
5574,0.31
5575,0.18
5576,0.24
5577,0.13
5578,0.22
5579,0.26
5580,-0.02
5581,-0.01
5582,0.26
5583,0.03
5584,7.83
5585,2.10
5586,1.47
5587,0.80
5588,0.70
5589,1.90
5590,2.12
5591,1.60
5592,0.45
5593,0.56
5594,0.35
5595,2.46
5596,1.46
5597,10.37
5598,3.12
5599,1.22
5600,0.10
5601,1.24
5602,2.27
5603,1.07
5604,0.90
5605,2.25
5606,2.41
5607,1.47
5608,1.43
5609,1.03
5610,2.84
5611,1.02
5612,1.82
5613,1.05
5614,3.86
5615,1.19
5616,2.78
5617,0.85
5618,1.23
5619,1.09
5620,0.84
5621,0.91
5622,0.99
5623,1.33
5624,1.10
5625,0.96
5626,1.03
5627,0.92
5628,1.01
5629,1.04
5630,0.77
5631,0.77
5632,1.05
5633,0.81
5634,8.62
5635,2.89
5636,2.26
5637,1.60
5638,1.49
5639,2.69
5640,2.90
5641,2.39
5642,1.23
5643,1.34
5644,1.14
5645,3.25
5646,2.25
5647,11.16
5648,3.91
5649,2.01
5650,0.89
5651,-0.06
5652,0.97
5653,-0.23
5654,-0.40
5655,0.95
5656,1.11
5657,0.17
5658,0.13
5659,-0.27
5660,1.54
5661,-0.28
5662,0.52
5663,-0.25
5664,2.56
5665,-0.11
5666,1.48
5667,-0.45
5668,-0.07
5669,-0.21
5670,-0.46
5671,-0.39
5672,-0.31
5673,0.03
5674,-0.20
5675,-0.34
5676,-0.27
5677,-0.38
5678,-0.29
5679,-0.26
5680,-0.53
5681,-0.53
5682,-0.25
5683,-0.49
5684,7.32
5685,1.59
5686,0.96
5687,0.29
5688,0.19
5689,1.39
5690,1.60
5691,1.09
5692,-0.07
5693,0.04
5694,-0.16
5695,1.95
5696,0.95
5697,9.86
5698,2.61
5699,0.71
5700,-0.41
5701,0.18
5702,1.23
5703,0.01
5704,-0.17
5705,1.19
5706,1.35
5707,0.41
5708,0.37
5709,-0.03
5710,1.78
5711,-0.05
5712,0.76
5713,-0.01
5714,2.80
5715,0.12
5716,1.72
5717,-0.21
5718,0.17
5719,0.02
5720,-0.23
5721,-0.16
5722,-0.07
5723,0.26
5724,0.04
5725,-0.10
5726,-0.04
5727,-0.14
5728,-0.06
5729,-0.02
5730,-0.30
5731,-0.29
5732,-0.01
5733,-0.25
5734,7.56
5735,1.83
5736,1.20
5737,0.52
5738,0.42
5739,1.62
5740,1.84
5741,1.32
5742,0.17
5743,0.28
5744,0.07
5745,2.18
5746,1.19
5747,10.09
5748,2.84
5749,0.94
5750,-0.18
5751,0.51
5752,1.56
5753,0.34
5754,0.17
5755,1.52
5756,1.68
5757,0.74
5758,0.70
5759,0.30
5760,2.11
5761,0.29
5762,1.09
5763,0.32
5764,3.14
5765,0.46
5766,2.05
5767,0.12
5768,0.50
5769,0.36
5770,0.11
5771,0.17
5772,0.26
5773,0.59
5774,0.37
5775,0.23
5776,0.30
5777,0.19
5778,0.27
5779,0.31
5780,0.04
5781,0.04
5782,0.32
5783,0.08
5784,7.89
5785,2.16
5786,1.53
5787,0.86
5788,0.75
5789,1.95
5790,2.17
5791,1.65
5792,0.50
5793,0.61
5794,0.40
5795,2.52
5796,1.52
5797,10.43
5798,3.17
5799,1.28
5800,0.15
5801,0.13
5802,1.16
5803,-0.04
5804,-0.21
5805,1.14
5806,1.30
5807,0.37
5808,0.32
5809,-0.08
5810,1.80
5811,-0.09
5812,0.72
5813,-0.06
5814,2.76
5815,0.08
5816,1.67
5817,-0.26
5818,0.12
5819,-0.02
5820,-0.27
5821,-0.20
5822,-0.11
5823,0.22
5824,-0.01
5825,-0.15
5826,-0.08
5827,-0.19
5828,-0.10
5829,-0.07
5830,-0.34
5831,-0.34
5832,-0.06
5833,-0.30
5834,7.51
5835,1.78
5836,1.15
5837,0.48
5838,0.38
5839,1.58
5840,1.79
5841,1.28
5842,0.12
5843,0.24
5844,0.03
5845,2.14
5846,1.14
5847,10.05
5848,2.80
5849,0.90
5850,-0.22
5851,0.13
5852,1.17
5853,-0.03
5854,-0.21
5855,1.14
5856,1.31
5857,0.37
5858,0.32
5859,-0.08
5860,1.74
5861,-0.09
5862,0.71
5863,-0.06
5864,2.75
5865,0.08
5866,1.68
5867,-0.26
5868,0.12
5869,-0.02
5870,-0.27
5871,-0.20
5872,-0.11
5873,0.22
5874,-0.01
5875,-0.14
5876,-0.08
5877,-0.19
5878,-0.10
5879,-0.06
5880,-0.34
5881,-0.33
5882,-0.06
5883,-0.29
5884,7.51
5885,1.78
5886,1.16
5887,0.48
5888,0.38
5889,1.58
5890,1.80
5891,1.28
5892,0.13
5893,0.24
5894,0.03
5895,2.14
5896,1.14
5897,10.05
5898,2.80
5899,0.90
5900,-0.22
5901,0.59
5902,1.62
5903,0.42
5904,0.25
5905,1.60
5906,1.76
5907,0.83
5908,0.78
5909,0.38
5910,2.20
5911,0.37
5912,1.17
5913,0.40
5914,3.21
5915,0.54
5916,2.13
5917,0.20
5918,0.58
5919,0.44
5920,0.19
5921,0.26
5922,0.35
5923,0.68
5924,0.45
5925,0.31
5926,0.38
5927,0.27
5928,0.36
5929,0.39
5930,0.12
5931,0.12
5932,0.40
5933,0.16
5934,7.97
5935,2.24
5936,1.61
5937,0.94
5938,0.84
5939,2.04
5940,2.25
5941,1.74
5942,0.58
5943,0.70
5944,0.49
5945,2.60
5946,1.60
5947,10.51
5948,3.26
5949,1.36
5950,0.24
5951,0.41
5952,1.40
5953,0.20
5954,0.03
5955,1.38
5956,1.54
5957,0.60
5958,0.56
5959,0.16
5960,1.97
5961,0.14
5962,0.95
5963,0.18
5964,2.98
5965,0.31
5966,1.91
5967,-0.02
5968,0.36
5969,0.21
5970,-0.03
5971,0.03
5972,0.12
5973,0.45
5974,0.23
5975,0.09
5976,0.15
5977,0.05
5978,0.13
5979,0.17
