id,yhat
8512,0.5628667833671942
8513,1.2236655857037761
8514,1.8702229614338457
8515,0.10915395649676846
8516,0.08318435345981909
8517,1.0324964906199088
8518,1.624266402759741
8519,1.8156032795633774
8520,-2.2254235849152764
8521,1.7825968540830566
8522,0.5853179751824581
8523,0.8927636735250888
8524,1.0661730698055767
8525,0.8361331134641237
8526,0.4047041137636481
8527,1.0661730698055767
8528,1.897868018246572
8529,0.11049440293228097
8530,1.897868018246572
8531,0.5839775287469454
8532,0.7597323934837389
8533,1.7825968540830566
8534,-2.2254235849152764
8535,-0.3857752000875483
8536,0.7681099404122597
8537,0.6468069758261655
8538,1.7266367257770756
8539,1.5517192403661244
8540,1.7596431512573965
8541,0.613968054015977
8542,0.6468069758261655
8543,0.08318435345981909
8544,0.32294188609084984
8545,1.897868018246572
8546,0.9772063769944566
8547,0.6141355576861092
8548,1.786115265304742
8549,0.9199060803026
8550,0.613968054015977
8551,0.9199060803026
8552,0.6141355576861092
8553,1.8156032795633774
8554,0.9772063769944566
8555,1.897868018246572
8556,1.00384641178639
8557,0.10915395649676846
8558,1.2236655857037761
8559,0.5861554935331187
8560,0.16745955325905457
8561,0.5853179751824581
8562,1.624266402759741
8563,2.0099557785286657
8564,1.0608115621131635
8565,1.786115265304742
8566,0.6980757501450805
8567,0.6411105998183068
8568,1.5517192403661244
8569,0.613968054015977
8570,0.6980757501450805
8571,1.2236655857037761
8572,1.7825968540830566
8573,0.11049440293228097
8574,0.5853179751824581
8575,0.6411105998183068
8576,0.5861554935331187
8577,1.6760379661386893
8578,1.0324964906199088
8579,1.7266367257770756
8580,0.8937686955458817
8581,0.8927636735250888
8582,1.0661730698055767
8583,0.36164496562866655
8584,0.5839775287469454
8585,1.786115265304742
8586,-2.2254235849152764
8587,0.32294188609084984
8588,1.7596431512573965
8589,0.9266076173560701
8590,0.3983373060008052
8591,0.8927636735250888
8592,0.16745955325905457
8593,0.8361331134641237
8594,-0.3857752000875483
8595,1.7825968540830566
8596,-0.3857752000875483
8597,0.5853179751824581
8598,1.2236655857037761
8599,0.613968054015977
8600,0.10915395649676846
8601,1.6760379661386893
8602,1.8156032795633774
8603,2.363979175252782
8604,0.6980757501450805
8605,1.0608115621131635
8606,0.7681099404122597
8607,0.7848644781700275
8608,1.624266402759741
8609,0.6411105998183068
8610,0.016668713439144223
8611,0.613968054015977
8612,0.11049440293228097
8613,2.0099557785286657
8614,1.3116267003948292
8615,1.7596431512573965
8616,1.7266367257770756
8617,1.00384641178639
8618,0.7744767481751026
8619,-0.10815224529418027
8620,1.674697519703177
8621,1.0324964906199088
8622,0.5839775287469454
8623,1.624266402759741
8624,1.8695529467533172
8625,0.4047041137636481
8626,1.8702229614338457
8627,2.0099557785286657
8628,0.5628667833671942
8629,0.36164496562866655
8630,2.363979175252782
8631,0.843002432237363
8632,2.363979175252782
8633,0.08318435345981909
8634,0.6411105998183068
8635,1.00384641178639
8636,2.0099557785286657
8637,1.7266367257770756
8638,0.8937686955458817
8639,0.36164496562866655
8640,1.0661730698055767
8641,0.5839775287469454
8642,1.7596431512573965
8643,2.1217085314704955
8644,1.5517192403661244
8645,2.132934057865718
8646,1.8156032795633774
8647,1.786115265304742
8648,0.6178218896523825
8649,0.32294188609084984
8650,0.7681099404122597
8651,1.6760379661386893
8652,1.897868018246572
8653,1.7825968540830566
8654,1.6760379661386893
8655,2.132934057865718
8656,0.32294188609084984
8657,1.786115265304742
8658,0.7681099404122597
8659,-0.10815224529418027
8660,0.6178218896523825
8661,1.8156032795633774
8662,0.9199060803026
8663,2.158568514537585
8664,1.897868018246572
8665,0.10915395649676846
8666,0.5853179751824581
8667,-0.10815224529418027
8668,1.7599781585976606
8669,1.7825968540830566
8670,0.7681099404122597
8671,0.8927636735250888
8672,0.5853179751824581
8673,0.6411105998183068
8674,0.32294188609084984
8675,0.8927636735250888
8676,1.00384641178639
8677,2.1217085314704955
8678,1.786115265304742
8679,0.5861554935331187
8680,1.3116267003948292
8681,0.9772063769944566
8682,1.674697519703177
8683,0.4047041137636481
8684,0.7744767481751026
8685,0.10915395649676846
8686,0.6141355576861092
8687,0.843002432237363
8688,1.3116267003948292
8689,1.3116267003948292
8690,0.11049440293228097
8691,0.6141355576861092
8692,0.9772063769944566
8693,0.4047041137636481
8694,0.11049440293228097
8695,0.6411105998183068
8696,0.08318435345981909
8697,0.5861554935331187
8698,1.674697519703177
8699,1.624266402759741
8700,0.5853179751824581
8701,0.7744767481751026
8702,1.0608115621131635
8703,0.7744767481751026
8704,1.897868018246572
8705,1.5517192403661244
8706,0.9199060803026
8707,0.5807939858407056
8708,1.674697519703177
8709,1.5517192403661244
8710,1.786115265304742
8711,1.8702229614338457
8712,0.7744767481751026
8713,1.0324964906199088
8714,-2.2254235849152764
8715,0.6178218896523825
8716,2.363979175252782
8717,2.132934057865718
8718,0.6468069758261655
8719,1.8702229614338457
8720,1.5517192403661244
8721,0.9266076173560701
8722,2.132934057865718
8723,0.6178218896523825
8724,0.40637956753942484
8725,-0.5533205776652267
8726,2.158568514537585
8727,1.8702229614338457
8728,-0.10815224529418027
8729,0.36164496562866655
8730,0.613968054015977
8731,1.8695529467533172
8732,2.0099557785286657
8733,1.8156032795633774
8734,1.00384641178639
8735,0.6980757501450805
8736,1.674697519703177
8737,1.0608115621131635
8738,2.363979175252782
8739,0.36164496562866655
8740,0.5628667833671942
8741,0.11049440293228097
8742,0.16745955325905457
8743,1.2236655857037761
8744,1.3116267003948292
8745,0.7744767481751026
8746,0.9078427575070798
8747,0.5839775287469454
8748,1.345973711335481
8749,1.7266367257770756
8750,1.3116267003948292
8751,0.11049440293228097
8752,0.843002432237363
8753,1.0324964906199088
8754,2.363979175252782
8755,1.5517192403661244
8756,0.6411105998183068
8757,1.8695529467533172
8758,0.08318435345981909
8759,0.5628667833671942
8760,0.6980757501450805
8761,0.7744767481751026
8762,1.624266402759741
8763,-0.3857752000875483
8764,0.843002432237363
8765,1.0608115621131635
8766,0.08318435345981909
8767,1.897868018246572
8768,1.8695529467533172
8769,0.9199060803026
8770,0.9266076173560701
8771,0.8937686955458817
8772,0.8937686955458817
8773,1.786115265304742
8774,0.3983373060008052
8775,1.0661730698055767
8776,0.36164496562866655
8777,0.5853179751824581
8778,-2.2254235849152764
8779,0.613968054015977
8780,1.7596431512573965
8781,1.2233305783635118
8782,1.786115265304742
8783,2.132934057865718
8784,1.0324964906199088
8785,0.6178218896523825
8786,0.32294188609084984
8787,0.6980757501450805
8788,-0.3857752000875483
8789,2.158568514537585
8790,1.5517192403661244
8791,-0.10815224529418027
8792,0.8361331134641237
8793,0.7681099404122597
8794,2.0099557785286657
8795,1.674697519703177
8796,2.0099557785286657
8797,1.8156032795633774
8798,-0.3857752000875483
8799,0.10915395649676846
8800,1.8695529467533172
8801,2.363979175252782
8802,0.36164496562866655
8803,1.00384641178639
8804,1.7825968540830566
8805,0.5628667833671942
8806,0.8927636735250888
8807,1.8702229614338457
8808,0.40637956753942484
8809,0.613968054015977
8810,1.345973711335481
8811,1.00384641178639
8812,1.6760379661386893
8813,0.16745955325905457
8814,0.7848644781700275
8815,0.9772063769944566
8816,0.6141355576861092
8817,0.6141355576861092
8818,0.8937686955458817
8819,0.9772063769944566
8820,1.0661730698055767
8821,0.8937686955458817
8822,0.6141355576861092
8823,0.9266076173560701
8824,0.9772063769944566
8825,-2.2254235849152764
8826,0.6468069758261655
8827,1.674697519703177
8828,-0.3857752000875483
8829,0.08318435345981909
8830,0.5861554935331187
8831,0.5861554935331187
8832,-0.3857752000875483
8833,0.25123224204789374
8834,0.7744767481751026
8835,1.0608115621131635
8836,1.2236655857037761
8837,0.613968054015977
8838,0.16745955325905457
8839,0.6980757501450805
8840,0.08318435345981909
8841,0.843002432237363
8842,0.6980757501450805
8843,1.2236655857037761
8844,1.0608115621131635
8845,0.9266076173560701
8846,1.3116267003948292
8847,0.843002432237363
8848,1.0661730698055767
8849,0.6468069758261655
8850,1.8702229614338457
8851,1.8156032795633774
8852,0.5861554935331187
8853,0.10915395649676846
8854,0.9266076173560701
8855,1.0661730698055767
8856,-0.11770259596326291
8857,0.6468069758261655
8858,1.7825968540830566
8859,0.5628667833671942
8860,0.9078427575070798
8861,0.11049440293228097
8862,1.2236655857037761
8863,-2.2254235849152764
8864,0.613968054015977
8865,1.7596431512573965
8866,0.5861554935331187
8867,0.5628667833671942
8868,0.6468069758261655
8869,1.879605669407978
8870,0.16745955325905457
8871,0.4047041137636481
8872,2.132934057865718
8873,1.0608115621131635
8874,1.7266367257770756
8875,0.6141355576861092
8876,0.6980757501450805
8877,-2.2254235849152764
8878,0.5839775287469454
8879,0.9772063769944566
8880,1.0324964906199088
8881,0.6468069758261655
8882,1.6760379661386893
8883,0.9199060803026
8884,1.7266367257770756
8885,1.7596431512573965
8886,2.1217085314704955
8887,0.6178218896523825
8888,0.6178218896523825
8889,0.9078427575070798
8890,1.0324964906199088
8891,1.7825968540830566
8892,1.8156032795633774
8893,2.132934057865718
8894,0.9772063769944566
8895,0.10915395649676846
8896,0.10915395649676846
8897,1.8156032795633774
8898,2.132934057865718
8899,0.6178218896523825
8900,0.6141355576861092
8901,0.7848644781700275
8902,1.8695529467533172
8903,1.6760379661386893
8904,2.132934057865718
8905,2.1217085314704955
8906,-0.10815224529418027
8907,0.32294188609084984
8908,0.5628667833671942
8909,0.6178218896523825
8910,2.0099557785286657
8911,0.9199060803026
8912,1.7825968540830566
8913,0.5839775287469454
8914,1.624266402759741
8915,-0.10815224529418027
8916,1.7266367257770756
8917,0.9266076173560701
8918,1.0608115621131635
8919,0.32294188609084984
8920,0.6468069758261655
8921,1.6760379661386893
8922,-2.2254235849152764
8923,1.674697519703177
8924,-0.2220831020470013
8925,1.7596431512573965
8926,0.4047041137636481
8927,1.0661730698055767
8928,0.8937686955458817
8929,1.6760379661386893
8930,1.8702229614338457
8931,1.897868018246572
8932,2.1217085314704955
8933,0.08318435345981909
8934,1.7596431512573965
8935,0.843002432237363
8936,0.36164496562866655
8937,2.363979175252782
8938,0.5839775287469454
8939,0.5628667833671942
8940,1.8695529467533172
8941,0.5861554935331187
8942,1.00384641178639
8943,0.7681099404122597
8944,2.0099557785286657
8945,1.0324964906199088
8946,0.5839775287469454
8947,0.16745955325905457
8948,1.00384641178639
8949,1.786115265304742
8950,0.9199060803026
8951,1.5517192403661244
8952,0.10915395649676846
8953,1.3116267003948292
8954,1.00384641178639
8955,0.6178218896523825
8956,1.674697519703177
8957,1.7266367257770756
8958,0.7744767481751026
8959,0.7744767481751026
8960,1.7596431512573965
8961,1.674697519703177
8962,1.624266402759741
8963,2.1217085314704955
8964,2.132934057865718
8965,0.6411105998183068
8966,1.3116267003948292
8967,0.5839775287469454
8968,2.363979175252782
8969,1.0661730698055767
8970,0.4047041137636481
8971,0.8937686955458817
8972,1.8702229614338457
8973,0.11049440293228097
8974,0.5861554935331187
8975,0.16745955325905457
8976,1.0324964906199088
8977,2.0099557785286657
8978,0.11049440293228097
8979,0.6141355576861092
8980,2.363979175252782
8981,0.5853179751824581
8982,1.897868018246572
8983,1.624266402759741
8984,-0.10815224529418027
8985,2.1217085314704955
8986,-2.2254235849152764
8987,0.5853179751824581
8988,0.8927636735250888
8989,0.36164496562866655
8990,-0.1919249340830195
8991,1.7266367257770756
8992,0.6411105998183068
8993,0.4047041137636481
8994,0.843002432237363
8995,1.8702229614338457
8996,1.5517192403661244
8997,0.08318435345981909
8998,0.9772063769944566
8999,0.6411105998183068
9000,0.36164496562866655
9001,2.0068146288066964
9002,0.7713355984531332
9003,-0.22522425176897087
9004,1.8947268685246024
9005,2.0068146288066964
9006,-0.11129339501614982
9007,0.7713355984531332
9008,0.9167649305806307
9009,1.3084855506728599
9010,0.5821768254604885
9011,1.867081811711876
9012,1.3084855506728599
9013,0.6379694500963373
9014,0.358503815906697
9015,1.7829741155827727
9016,2.1297929081437483
9017,2.1297929081437483
9018,0.358503815906697
9019,1.5485780906441549
9020,0.10735325321031142
9021,1.867081811711876
9022,2.3608380255308123
9023,1.6211252530377716
9024,0.6379694500963373
9025,1.6715563699812073
9026,1.6211252530377716
9027,0.10735325321031142
9028,1.0007052620644203
9029,2.3608380255308123
9030,0.6146807399304128
9031,0.5821768254604885
9032,0.4015629640416786
9033,1.0007052620644203
9034,1.5485780906441549
9035,0.6146807399304128
9036,1.6715563699812073
9037,2.1185673817485258
9038,0.4015629640416786
9039,1.8947268685246024
9040,2.1185673817485258
9041,2.1297929081437483
9042,1.7829741155827727
9043,0.08004320373784954
9044,0.8906275458239121
9045,1.063031920083607
9046,-2.2285647346372457
9047,0.6436658261041961
9048,0.9234664676341007
9049,-0.12084374568523243
9050,1.2205244359818066
9051,0.8398612825153937
9052,0.6108269042940075
9053,1.057670412391194
9054,0.16431840353708502
9055,0.5830143438111491
9056,0.974065227272487
9057,0.6109944079641396
9058,0.6109944079641396
9059,0.974065227272487
9060,0.5830143438111491
9061,0.694934600423111
9062,0.5597256336452247
9063,1.8664117970313476
9064,1.0293553408979392
9065,1.3084855506728599
9066,0.10735325321031142
9067,1.5485780906441549
9068,0.6379694500963373
9069,1.6211252530377716
9070,0.5821768254604885
9071,1.8947268685246024
9072,0.9167649305806307
9073,1.7829741155827727
9074,0.3198007363688803
9075,1.6728968164167197
9076,0.7649687906902902
9077,1.8124621298414079
9078,0.1060128067747989
9079,1.779455704361087
9080,0.8896225238031192
9081,1.756502001535427
9082,0.580836379024976
9083,1.723495576055106
9084,0.24809109232592422
9085,1.057670412391194
9086,0.694934600423111
9087,0.6108269042940075
9088,0.9167649305806307
9089,1.8947268685246024
9090,0.5821768254604885
9091,1.6211252530377716
9092,0.6379694500963373
9093,1.5485780906441549
9094,0.10735325321031142
9095,1.3084855506728599
9096,0.7713355984531332
9097,1.6715563699812073
9098,0.4015629640416786
9099,1.867081811711876
9100,0.358503815906697
9101,2.3608380255308123
9102,1.0007052620644203
9103,-0.11129339501614982
9104,2.1185673817485258
9105,0.6146807399304128
9106,2.1297929081437483
9107,1.7829741155827727
9108,0.7713355984531332
9109,0.3198007363688803
9110,0.7649687906902902
9111,1.2205244359818066
9112,-0.3889163498095178
9113,0.9234664676341007
9114,0.6436658261041961
9115,-2.2285647346372457
9116,1.063031920083607
9117,0.8906275458239121
9118,0.08004320373784954
9119,0.8398612825153937
9120,0.5597256336452247
9121,1.8664117970313476
9122,1.0293553408979392
9123,1.723495576055106
9124,0.580836379024976
9125,1.756502001535427
9126,0.8896225238031192
9127,1.779455704361087
9128,0.1060128067747989
9129,1.8124621298414079
9130,1.6728968164167197
9131,0.9167649305806307
9132,1.6715563699812073
9133,1.867081811711876
9134,0.694934600423111
9135,1.057670412391194
9136,0.16431840353708502
9137,0.5830143438111491
9138,0.974065227272487
9139,0.6109944079641396
9140,0.6109944079641396
9141,0.974065227272487
9142,0.6108269042940075
9143,0.5830143438111491
9144,1.057670412391194
9145,0.5776528361187361
9146,0.6108269042940075
9147,1.2205244359818066
9148,-0.3889163498095178
9149,0.8329919637421541
9150,0.6436658261041961
9151,-2.2285647346372457
9152,0.013527563717174673
9153,1.2205244359818066
9154,-0.5564617273871963
9155,0.9234664676341007
9156,0.3198007363688803
9157,1.6728968164167197
9158,0.7649687906902902
9159,1.8124621298414079
9160,0.1060128067747989
9161,1.779455704361087
9162,0.8896225238031192
9163,1.756502001535427
9164,0.580836379024976
9165,1.723495576055106
9166,1.0293553408979392
9167,1.8664117970313476
9168,0.5597256336452247
9169,0.8398612825153937
9170,0.08004320373784954
9171,0.8906275458239121
9172,1.063031920083607
9173,-2.2285647346372457
9174,0.6436658261041961
9175,1.063031920083607
9176,0.7565912437617692
9177,0.08004320373784954
9178,0.8398612825153937
9179,1.6715563699812073
9180,0.4015629640416786
9181,1.867081811711876
9182,0.358503815906697
9183,2.3608380255308123
9184,1.0007052620644203
9185,2.0068146288066964
9186,-0.11129339501614982
9187,2.1185673817485258
9188,0.6146807399304128
9189,2.1297929081437483
9190,2.1297929081437483
9191,0.6146807399304128
9192,2.1185673817485258
9193,-0.11129339501614982
9194,2.0068146288066964
9195,1.0007052620644203
9196,2.3608380255308123
9197,0.358503815906697
9198,0.7713355984531332
9199,0.4015629640416786
9200,1.3084855506728599
9201,1.5485780906441549
9202,0.5597256336452247
9203,1.8664117970313476
9204,1.0293553408979392
9205,1.723495576055106
9206,0.580836379024976
9207,1.756502001535427
9208,0.8896225238031192
9209,1.779455704361087
9210,0.1060128067747989
9211,1.8124621298414079
9212,0.7649687906902902
9213,1.6728968164167197
9214,0.3198007363688803
9215,1.7829741155827727
9216,0.9167649305806307
9217,1.8947268685246024
9218,0.5821768254604885
9219,1.6211252530377716
9220,0.6379694500963373
9221,0.10735325321031142
9222,0.3198007363688803
9223,2.0068146288066964
9224,0.358503815906697
9225,1.6728968164167197
9226,0.08004320373784954
9227,0.8906275458239121
9228,0.3198007363688803
9229,1.7829741155827727
9230,1.063031920083607
9231,0.9167649305806307
9232,1.8947268685246024
9233,-2.2285647346372457
9234,0.6436658261041961
9235,0.5821768254604885
9236,1.6211252530377716
9237,0.6379694500963373
9238,0.9234664676341007
9239,1.5485780906441549
9240,-0.3889163498095178
9241,0.10735325321031142
9242,0.7649687906902902
9243,0.8398612825153937
9244,1.8124621298414079
9245,0.1060128067747989
9246,0.8906275458239121
9247,0.08004320373784954
9248,0.9047016077851104
9249,0.8398612825153937
9250,1.756502001535427
9251,0.5597256336452247
9252,1.8664117970313476
9253,0.580836379024976
9254,1.3084855506728599
9255,1.0293553408979392
9256,1.723495576055106
9257,1.0293553408979392
9258,0.580836379024976
9259,1.756502001535427
9260,1.8764645196860081
9261,0.8896225238031192
9262,1.779455704361087
9263,0.5597256336452247
9264,1.723495576055106
9265,1.2205244359818066
9266,0.7713355984531332
9267,1.6715563699812073
9268,-0.11129339501614982
9269,0.5830143438111491
9270,2.0068146288066964
9271,0.16431840353708502
9272,1.0007052620644203
9273,2.3608380255308123
9274,0.358503815906697
9275,1.057670412391194
9276,2.1185673817485258
9277,0.694934600423111
9278,0.4015629640416786
9279,0.6108269042940075
9280,1.6715563699812073
9281,0.7713355984531332
9282,1.3428325616135117
9283,-0.3889163498095178
9284,1.3084855506728599
9285,0.10735325321031142
9286,1.867081811711876
9287,1.063031920083607
9288,0.974065227272487
9289,2.1297929081437483
9290,0.6108269042940075
9291,0.4015629640416786
9292,1.867081811711876
9293,0.694934600423111
9294,1.057670412391194
9295,0.4015629640416786
9296,2.3608380255308123
9297,0.16431840353708502
9298,0.6146807399304128
9299,1.0007052620644203
9300,0.5830143438111491
9301,-0.11129339501614982
9302,2.155427364815615
9303,0.974065227272487
9304,0.6109944079641396
9305,0.6146807399304128
9306,2.1297929081437483
9307,0.6109944079641396
9308,2.0068146288066964
9309,1.779455704361087
9310,0.1060128067747989
9311,-2.2285647346372457
9312,2.1297929081437483
9313,0.6146807399304128
9314,1.8124621298414079
9315,0.1060128067747989
9316,1.779455704361087
9317,0.9047016077851104
9318,2.155427364815615
9319,-0.11129339501614982
9320,0.7817233284480578
9321,1.756502001535427
9322,2.0068146288066964
9323,1.0007052620644203
9324,1.723495576055106
9325,1.0293553408979392
9326,1.8664117970313476
9327,2.3608380255308123
9328,0.5597256336452247
9329,0.358503815906697
9330,0.580836379024976
9331,0.8398612825153937
9332,1.6728968164167197
9333,1.7829741155827727
9334,1.6715563699812073
9335,0.7713355984531332
9336,0.358503815906697
9337,2.3608380255308123
9338,1.3084855506728599
9339,0.10735325321031142
9340,1.5485780906441549
9341,0.6379694500963373
9342,0.3198007363688803
9343,1.0007052620644203
9344,1.6211252530377716
9345,0.5821768254604885
9346,-0.19506608380498902
9347,2.1185673817485258
9348,1.8947268685246024
9349,0.9167649305806307
9350,0.6146807399304128
9351,2.1297929081437483
9352,2.0068146288066964
9353,0.8329919637421541
9354,0.08004320373784954
9355,0.40323841781745534
9356,1.8947268685246024
9357,0.6109944079641396
9358,0.974065227272487
9359,0.9167649305806307
9360,0.5830143438111491
9361,0.16431840353708502
9362,1.7829741155827727
9363,1.057670412391194
9364,0.5821768254604885
9365,0.39519615627883564
9366,0.6108269042940075
9367,1.2205244359818066
9368,1.6728968164167197
9369,0.7817233284480578
9370,-0.3889163498095178
9371,0.8329919637421541
9372,1.8124621298414079
9373,0.6436658261041961
9374,0.694934600423111
9375,1.867081811711876
9376,0.6109944079641396
9377,1.6211252530377716
9378,0.8906275458239121
9379,1.063031920083607
9380,-2.2285647346372457
9381,0.6436658261041961
9382,1.6715563699812073
9383,0.7713355984531332
9384,0.9234664676341007
9385,-0.3889163498095178
9386,0.974065227272487
9387,1.2205244359818066
9388,0.10735325321031142
9389,0.6108269042940075
9390,0.694934600423111
9391,1.5485780906441549
9392,1.057670412391194
9393,0.6379694500963373
9394,0.16431840353708502
9395,0.5830143438111491
9396,1.3084855506728599
9397,1.5485780906441549
9398,1.867081811711876
9399,0.16431840353708502
9400,1.8124621298414079
9401,0.6436658261041961
9402,-2.2285647346372457
9403,0.40323841781745534
9404,0.1060128067747989
9405,1.063031920083607
9406,0.8906275458239121
9407,1.867081811711876
9408,1.063031920083607
9409,0.8906275458239121
9410,1.779455704361087
9411,0.08004320373784954
9412,0.08004320373784954
9413,0.7817233284480578
9414,0.9047016077851104
9415,0.8398612825153937
9416,0.16431840353708502
9417,0.358503815906697
9418,0.5597256336452247
9419,1.8664117970313476
9420,1.756502001535427
9421,0.5597256336452247
9422,0.580836379024976
9423,1.8664117970313476
9424,2.3608380255308123
9425,1.0293553408979392
9426,1.723495576055106
9427,1.0293553408979392
9428,0.8398612825153937
9429,-2.2285647346372457
9430,0.6436658261041961
9431,0.9234664676341007
9432,0.6379694500963373
9433,1.6211252530377716
9434,1.220189428641542
9435,0.974065227272487
9436,0.6109944079641396
9437,0.5821768254604885
9438,1.5485780906441549
9439,0.694934600423111
9440,0.6109944079641396
9441,0.974065227272487
9442,0.10735325321031142
9443,1.8947268685246024
9444,0.6108269042940075
9445,1.3428325616135117
9446,0.9167649305806307
9447,0.5830143438111491
9448,1.3084855506728599
9449,1.057670412391194
9450,1.7829741155827727
9451,-0.3889163498095178
9452,0.694934600423111
9453,0.9234664676341007
9454,0.39519615627883564
9455,0.6108269042940075
9456,1.2205244359818066
9457,0.7713355984531332
9458,1.6715563699812073
9459,1.6728968164167197
9460,-0.3889163498095178
9461,1.723495576055106
9462,1.723495576055106
9463,0.5830143438111491
9464,1.756502001535427
9465,1.6728968164167197
9466,0.5597256336452247
9467,0.7649687906902902
9468,1.8124621298414079
9469,1.7829741155827727
9470,1.8124621298414079
9471,1.8947268685246024
9472,0.8398612825153937
9473,0.7649687906902902
9474,1.6728968164167197
9475,0.9167649305806307
9476,-0.11129339501614982
9477,0.8896225238031192
9478,0.08004320373784954
9479,1.779455704361087
9480,0.580836379024976
9481,1.063031920083607
9482,2.155427364815615
9483,0.8906275458239121
9484,0.3198007363688803
9485,0.6146807399304128
9486,0.1060128067747989
9487,1.756502001535427
9488,0.1060128067747989
9489,-2.2285647346372457
9490,1.756837008875691
9491,0.580836379024976
9492,1.0007052620644203
9493,1.8664117970313476
9494,0.6436658261041961
9495,0.8896225238031192
9496,0.6379694500963373
9497,2.0068146288066964
9498,1.0293553408979392
9499,1.779455704361087
9500,0.5821768254604885
9501,0.6472793333903666
9502,0.7806454817471624
9503,0.5914867087545179
9504,1.3177954339668891
9505,1.8763916950059054
9506,2.139102791437778
9507,0.11666313650434075
9508,1.6304351363318008
9509,1.7328054593491355
9510,1.3177954339668891
9511,0.5901462623190052
9512,1.9040367518186319
9513,0.41087284733570795
9514,0.8491711658094228
9515,0.6472793333903666
9516,0.3678136992007264
9517,0.11666313650434075
9518,1.5578879739381843
9519,1.682206699710749
9520,1.6304351363318008
9521,1.0100151453584496
9522,1.875721680325377
9523,1.0386652241919685
9524,1.5578879739381843
9525,1.5578879739381843
9526,1.6808662532752368
9527,0.11666313650434075
9528,0.569035516939254
9529,2.370147908824842
9530,2.139102791437778
9531,0.8989324070971485
9532,0.7806454817471624
9533,2.370147908824842
9534,1.0100151453584496
9535,0.7742786739843195
9536,0.3678136992007264
9537,2.016124512100726
9538,2.016124512100726
9539,-0.10198351172212047
9540,0.9260748138746598
9541,1.7922839988768018
9542,2.370147908824842
9543,2.1647372481096445
9544,2.139102791437778
9545,2.139102791437778
9546,1.682206699710749
9547,0.3291106196629096
9548,0.6239906232244422
9549,2.016124512100726
9550,-0.10198351172212047
9551,1.0100151453584496
9552,0.6239906232244422
9553,2.1278772650425553
9554,1.0100151453584496
9555,2.370147908824842
9556,2.1647372481096445
9557,1.8763916950059054
9558,1.6808662532752368
9559,0.41254830111148466
9560,1.7658118848294564
9561,2.016124512100726
9562,-0.1857562005109597
9563,0.3678136992007264
9564,1.6808662532752368
9565,0.7806454817471624
9566,1.8763916950059054
9567,0.41254830111148466
9568,0.5914867087545179
9569,1.7887655876551163
9570,1.9040367518186319
9571,0.11532269006882824
9572,0.6239906232244422
9573,2.1278772650425553
9574,-0.10198351172212047
9575,1.8763916950059054
9576,0.3678136992007264
9577,1.8217720131354371
9578,1.0386652241919685
9579,0.6472793333903666
9580,0.9833751105665164
9581,1.7887655876551163
9582,0.11532269006882824
9583,0.5923242271051785
9584,-0.37960646651548846
9585,1.2298343192758356
9586,1.875721680325377
9587,0.17362828683111434
9588,1.0386652241919685
9589,1.0669802956852235
9590,0.6201367875880368
9591,1.8217720131354371
9592,0.9327763509281299
9593,0.7042444837171403
9594,0.6201367875880368
9595,0.7742786739843195
9596,1.7328054593491355
9597,1.2298343192758356
9598,1.0669802956852235
9599,0.25740097561995356
9600,0.5901462623190052
9601,-0.37960646651548846
9602,1.7658118848294564
9603,0.9327763509281299
9604,0.6529757093982254
9605,0.5923242271051785
9606,0.7042444837171403
9607,1.682206699710749
9608,0.569035516939254
9609,0.6203042912581689
9610,1.875721680325377
9611,0.6529757093982254
9612,-0.37960646651548846
9613,1.352142444907541
9614,-2.219254851343216
9615,1.7328054593491355
9616,0.569035516939254
9617,0.8491711658094228
9618,0.5901462623190052
9619,0.6201367875880368
9620,0.7042444837171403
9621,1.0723418033776366
9622,0.6529757093982254
9623,0.08935308703187887
9624,0.8999374291179414
9625,1.0669802956852235
9626,0.17362828683111434
9627,0.08935308703187887
9628,1.7658118848294564
9629,0.5923242271051785
9630,0.8989324070971485
9631,1.0723418033776366
9632,-2.219254851343216
9633,0.9833751105665164
9634,0.8491711658094228
9635,0.6203042912581689
9636,0.8999374291179414
9637,1.3177954339668891
9638,0.3291106196629096
9639,0.9140114910791395
9640,1.6304351363318008
9641,1.2298343192758356
9642,-0.11153386239120311
9643,0.6472793333903666
9644,1.7922839988768018
9645,1.7887655876551163
9646,0.11532269006882824
9647,0.8423018470361835
9648,0.9260748138746598
9649,0.9327763509281299
9650,0.6529757093982254
9651,1.8217720131354371
9652,0.9140114910791395
9653,1.9040367518186319
9654,1.682206699710749
9655,1.5578879739381843
9656,0.11666313650434075
9657,-2.219254851343216
9658,1.0723418033776366
9659,0.5914867087545179
9660,0.40450603957286496
9661,1.7922839988768018
9662,1.6304351363318008
9663,0.9260748138746598
9664,0.8999374291179414
9665,0.08935308703187887
9666,0.7910332117420873
9667,0.9833751105665164
9668,1.7658118848294564
9669,0.6201367875880368
9670,-2.219254851343216
9671,1.0723418033776366
9672,0.6203042912581689
9673,0.6203042912581689
9674,1.7887655876551163
9675,0.8999374291179414
9676,0.08935308703187887
9677,0.11532269006882824
9678,1.7922839988768018
9679,0.9260748138746598
9680,0.9833751105665164
9681,0.5923242271051785
9682,0.40450603957286496
9683,0.8491711658094228
9684,1.8217720131354371
9685,0.7910332117420873
9686,1.8857744029800376
9687,0.17362828683111434
9688,1.0669802956852235
9689,1.0386652241919685
9690,1.9040367518186319
