id,yhat
8384,1.5230255354002473
8385,2.673440509132641
8386,2.678010783098506
8387,1.807025702456039
8388,1.965075396526102
8389,2.7743810444596146
8390,2.7422092252671746
8391,0.6905270576474178
8392,1.123818771801198
8393,0.4383035629386069
8394,0.3587396472970277
8395,0.720179867380143
8396,-0.40642762561829954
8397,1.4602853532796107
8398,2.387764941750533
8399,0.3561843387832605
8400,0.8601494990296406
8401,0.7031597423319162
8402,1.3444472171867932
8403,1.239224123662631
8404,0.35740754445906486
8405,0.3895067655433993
8406,0.9324245638881219
8407,0.6735069325991909
8408,1.436427361520428
8409,2.132697084427406
8410,0.07585378875488238
8411,1.1738387748722103
8412,0.48580442879640257
8413,1.20471479028074
8414,0.9987313183679947
8415,-0.0466407187786278
8416,0.6629281890845886
8417,-0.08708872801839879
8418,1.0929427563926681
8419,0.7840557608114582
8420,1.355531343040886
8421,1.84747371169581
8422,0.9178352998884527
8423,0.43708035726280237
8424,0.7176245588663757
8425,1.2635511987072512
8426,-0.3255316071387575
8427,1.5874590319411441
8428,0.7792534805500986
8429,1.3793893348000692
8430,0.7438242075641304
8431,1.158328105183089
8432,2.0055234057658726
8433,1.5065630134616022
8434,-0.006192709538856811
8435,-1.6382608888046504
8436,0.2624419840440244
8437,0.3433380025235664
8438,0.43963566577656965
8439,0.5559889340392847
8440,1.4825775261604763
8441,0.38378601176333726
8442,1.0342502058504948
8443,0.9582833091282237
8444,1.554021536133216
8445,2.4499439563263326
8446,0.5263361243065595
8447,0.4800836750163406
8448,0.2018761755628748
8449,-0.2698264952957054
8450,1.9046302576552325
8451,1.476875370760199
8452,0.754316140999449
8453,0.2570247399951746
8454,1.5482993162677792
8455,0.4645477944354469
8456,1.2796721329024017
8457,0.9005975082694115
8458,0.8367495916353012
8459,2.1596981149783594
8460,1.4198373440398397
8461,1.7774565789936996
8462,1.500733362519382
8463,0.03425529970091419
8464,0.3028899932837954
8465,1.245162799520511
8466,0.7842722168039016
8467,1.6478364889805572
8468,0.8197014897898696
8469,0.5029082401150153
8470,2.546314217687442
8471,1.7429109465577561
8472,1.6194068849236367
8473,-0.07131701953774905
8474,1.214286784111981
8475,1.335406717867845
8476,0.5300057413339732
8477,0.33863362050377116
8478,0.835212159478991
8479,1.627907041180915
8480,1.19877611442286
8481,1.0391793276077657
8482,1.395979352280657
8483,0.21023673616643349
8484,1.1333907656324391
8485,1.3232883918257154
8486,1.3039992079470222
8487,1.1642667810409693
8488,-0.2850835978989868
8489,0.7917026473466184
8490,2.514142398495001
8491,1.547011022701373
8492,1.5048282535606763
8493,1.384895226426564
8494,0.4775283665025733
8495,2.0192088890181927
8496,2.485821691600239
8497,2.0274138192892917
8498,-1.825879706337053
8499,2.550020133768908
8500,0.2423359572507679
8501,0.4649577990826873
8502,1.2570082675957461
8503,0.3324082194565082
8504,1.383521515474709
8505,0.21406640721183945
8506,2.375814197028935
8507,1.306375350101692
8508,0.6280205566874107
8509,2.5083637766551137
8510,1.0783085233295184
8511,0.1728379818650595
8512,0.2537340003446014
8513,0.7068553053233917
8514,1.9159194035869078
8515,0.6896494783711337
8516,-0.09579671171782173
8517,1.4169590112826371
8518,1.458695314088814
8519,2.3795201131104013
8520,-1.8638301473693815
8521,2.3436423778364945
8522,0.8157199366813009
8523,1.2897853326211037
8524,0.5182549489994003
8525,0.4265973534031192
8526,0.7277849288062227
8527,0.6542202053851656
8528,1.653306944378791
8529,0.7456081573000259
8530,1.745408514765199
8531,1.068724103004124
8532,0.3912949219130626
8533,2.516639966702445
8534,-1.7278648909836158
8535,-0.4151356093177224
8536,1.1739471965282862
8537,0.3500316635976047
8538,2.279443935667826
8539,1.4264298032885774
8540,2.3153216709417324
8541,0.38792436432360833
8542,0.26913564511806276
8543,-0.17669273019736373
8544,0.9091273161890299
8545,1.6645124962856572
8546,0.35583610364805257
8547,0.2999027633644344
8548,1.6098860479482293
8549,1.387271368581234
8550,0.21151109869807228
8551,1.346823359341463
8552,0.07183593659226098
8553,2.460416131589943
8554,0.583902930420226
8555,1.704960505525428
8556,-0.10458910148139744
8557,0.502030660838731
8558,0.842820561709157
8559,0.039736715507926554
8560,-0.013750213424082558
8561,1.0842347726932453
8562,1.510348875235451
8563,2.043093082248441
8564,0.38548891338077795
8565,1.5694380387084583
8566,0.3962004266174376
8567,1.115110788101775
8568,1.4668778125283484
8569,0.03851350983212215
8570,0.4366484358572086
8571,0.802372552469386
8572,2.4245383963160365
8573,0.705160148060255
8574,1.0437867634534743
8575,1.1555587973415458
8576,0.26780354228009995
8577,1.5160710951008878
8578,1.4978550297621789
8579,2.4119935152940046
8580,0.3595057206754663
8581,1.3302333418608747
8582,0.5733241869056237
8583,-0.5762917723399774
8584,1.1496201214836657
8585,1.5582324868015922
8586,-1.9963797269955605
8587,0.8282312977094879
8588,2.4478712505679114
8589,0.6305758652011779
8590,0.6972901930206632
8591,1.3706813511006457
8592,-0.24181704019625597
8593,0.29404777377694014
8594,-0.4960316277972644
8595,2.4761919574626736
8596,-0.5511008657034879
8597,1.124682781933016
8598,0.5743057256972126
8599,0.2665803366042956
8600,0.7705454968506755
8601,1.4644175339542507
8602,2.51206969273658
8603,2.298160939571568
8604,0.16813359984526421
8605,0.6135557401529513
8606,1.254843215007828
8607,0.9989234262944565
8608,1.46990086599568
8609,0.8465959520898307
8610,-0.22262288625723245
8611,0.34747635508383745
8612,0.5691948916744897
8613,1.8150262554762675
8614,1.4334215332212823
8615,2.5838365069536766
8616,2.5884067809195415
8617,-0.19669067186780578
8618,1.0572711240212143
8619,0.16742073781620942
8620,1.717421700277074
8621,1.3214417641366427
8622,1.0136548650979005
8623,1.6867621408609872
8624,2.6847770422806496
8625,0.7682329380459937
8626,1.875471394347137
8627,1.8262318073831336
8628,0.07732073471906521
8629,-0.5358437631002066
8630,2.257712930331797
8631,0.6413710647082236
8632,2.0700941127993944
8633,-0.27220997734335806
8634,0.9386975224762389
8635,-0.06414109224162642
8636,2.00264507300867
8637,2.5479587716797703
8638,0.6684685659271816
8639,-0.668393342726386
8640,0.4778069397596293
8641,0.9732068558581297
8642,2.6242845161934474
8643,1.9213062649603325
8644,1.6028430689141138
8645,1.929604886839228
8646,2.6480349491223456
8647,1.7862993135737657
8648,0.39313579991593794
8649,0.7327140505634936
8650,1.118877958622063
8651,1.6520363514866532
8652,1.8813737711509642
8653,2.612157213848439
8654,1.6924843607264242
8655,1.940810438746094
8656,0.7731620598032646
8657,1.7458513043339947
8658,1.078429949382292
8659,-0.008992527809326606
8660,0.7020986451676533
8661,2.6884829583621164
8662,1.2108581029556975
8663,1.9378098171103266
8664,1.8409257619111932
8665,0.5941322312251394
8666,0.94826951630748
8667,-0.14154210743550596
8668,1.7483340147396564
8669,2.65260522308821
8670,1.2143952057680572
8671,1.1942680854751095
8672,0.907821507067709
8673,0.9791455317160099
8674,0.8686793069492589
8675,1.2347160947148805
8676,0.1122721733839096
8677,2.0977195305858687
8678,1.6503340571880003
8679,0.17228629513410568
8680,1.473869542461053
8681,0.664798948899768
8682,1.4489068642651295
8683,0.9446462036715298
8684,1.1123403619274377
8685,0.7300974876109046
8686,0.2043855162184401
8687,0.6009230554684526
8688,1.164906697209338
8689,1.24580271568888
8690,0.624264129580713
8691,0.3807987818439764
8692,0.4883856832742317
8693,0.823302175952217
8694,0.4366453120483106
8695,1.0342147696222332
8696,-0.23176196810358704
8697,0.3486995607596419
8698,1.5410084346515376
8699,1.377799295609272
8700,1.0033387542137033
8701,1.0168231147814433
8702,0.6944517586324932
8703,1.2336843896467504
8704,1.5724109258992491
8705,1.4152242513817113
8706,1.265927340861921
8707,0.21251784838143345
8708,1.757869709516845
8709,1.3343282329021693
8710,1.4773364683220505
8711,1.6990581287216007
8712,0.9247215443950352
8713,1.3618897733764135
8714,-1.687416881743845
8715,0.5256853795421172
8716,2.0812996647062607
8717,2.1172237043716304
8718,0.17361839797206846
8719,1.6878525768147346
8720,1.6432910781538848
8721,0.6710238744409489
8722,1.8487088683596862
8723,0.5807546174483406
8724,0.6369428631496719
8725,-0.7174993479289873
8726,1.8569137986307847
8727,1.6069565583351926
8728,0.04607671009689669
8729,-0.3594304974746706
8730,0.17106308945830126
8731,2.644329033040879
8732,1.7341302369967257
8733,2.5525177019763508
8734,-0.00907185433540314
8735,0.4770964450969797
8736,1.5298028827446715
8737,0.518038493006957
8738,1.9891980943198526
8739,-0.48077452519398334
8740,0.11776874395883621
8741,0.5287468824347187
8742,0.06714580505545943
8743,0.883268570948928
8744,1.297456276835517
8745,1.1932363804069794
8746,1.113502057657417
8747,0.9327588466183587
8748,0.8392471598427445
8749,2.6288547901593122
8750,1.205354706449109
8751,0.4770933212880816
8752,0.4245097898429163
8753,1.2809937548968717
8754,2.1621956831858022
8755,1.3747762421419403
8756,0.8870439613296016
8757,2.725225051520421
8758,-0.05534870247805074
8759,0.03687272547929421
8760,0.24902961832480622
8761,0.9651695536348062
8762,1.418247304849043
8763,-0.45558361855749363
8764,0.6818190739479945
8765,0.42593692262054883
8766,-0.3126579865831287
8767,1.6128589351390201
8768,2.5488117858948844
8769,1.1187565325692894
8770,0.5350586180551836
8771,0.7089165751669525
8772,0.45160729106187447
8773,1.5177844775618212
8774,0.7377382022604342
8775,0.4373589305198584
8776,-0.44032651595421257
8777,0.8561679459210718
8778,-1.6469688725040743
8779,0.07896151907189301
8780,2.6647325254332186
8781,0.776175708188879
8782,1.8267473228135367
8783,1.889156877599457
8784,1.5383030390019499
8785,0.4335838091557086
8786,0.6922660413237225
8787,0.34113118871121434
8788,-0.7240984545694379
8789,1.8973618078705556
8790,1.5073258217681194
8791,-0.10109409819573523
8792,0.374943792256482
8793,1.037981940142521
8794,1.9071278258626756
8795,1.4893548735049005
8796,1.7745782462364965
8797,2.7289309676018876
8798,-0.6836504453296671
8799,0.5536842219853685
8800,2.467915767415343
8801,2.0296461035596236
8802,-0.6279453334866153
8803,0.03137615490436761
8804,2.6930532323279808
8805,0.29418200958437235
8806,1.1538200762353386
8807,1.6474045675749636
8808,0.6773908723894426
8809,0.3070283458440666
8810,0.7471455894563364
8811,-0.15624266262803507
8812,1.4239695247144797
8813,-0.160921021716714
8814,1.0393714355342274
8815,0.7052469581395389
8816,0.15273195507180296
8817,0.1639375069786692
8818,0.39995372991523714
8819,0.3962841128878236
8820,0.4261533786129922
8821,0.5325033095414164
8822,0.4212467910837474
8823,0.45416259957564165
8824,0.44793767403446083
8825,-1.9559317177557898
8826,0.12196483682543122
8827,1.6219044531310793
8828,-0.37468760007795165
8829,-0.32386353848999516
8830,0.3891475699994129
8831,0.12063273398746854
8832,-0.6432024360898958
8833,-0.08674023331698344
8834,1.1527883711672084
8835,0.7348997678722641
8836,0.6147537349369835
8837,0.11940952831166401
8838,-0.20136903095648498
8839,0.2602351702316725
8840,-0.13624472095759274
8841,0.5054058083224583
8842,0.2085816090850352
8843,0.6664072960836208
8844,0.4663849318603198
8845,0.40250903842900443
8846,1.3379042860752879
8847,0.3728562286962792
8848,0.6137721961453946
8849,0.13317038873229747
8850,1.7799541472011424
8851,2.419968122350172
8852,0.08018472474769756
8853,0.5424786700785021
8854,0.7114718836807198
8855,0.6946682146249366
8856,-0.4304761274058643
8857,0.30958365435783375
8858,2.384090387076266
8859,0.21328599110483049
8860,1.153950066897188
8861,0.664712138820484
8862,0.9237165801886988
8863,-1.9042781566091522
8864,0.13061508021853027
8865,2.355769680181503
8866,0.1318382858943348
8867,0.025667173572427954
8868,0.3904796728373756
8869,2.423819234647849
8870,0.10759381429523043
8871,0.863750185191988
8872,2.0767756951318592
8873,0.47759048376718605
8874,2.319891944907597
8875,0.11228394583203197
8876,0.5175444543367507
8877,-1.823382138129611
8878,0.9215532947114925
8879,0.4367321221275946
8880,1.2697882029900054
8881,0.08151682758566021
8882,1.7329323699661952
8883,1.1299620844761558
8884,2.360339954147368
8885,2.5433884977139054
8886,1.9617542742001033
8887,0.4852373703023465
8888,0.6616506359278821
8889,1.073054048417646
8890,1.2293401937502344
8891,2.571709204608668
8892,2.4716216834968088
8893,1.981258447985865
8894,0.624350939659997
8895,0.4615826515989603
8896,0.8109935060904465
8897,2.6075869398825744
8898,2.1981197228511724
8899,0.4447893610625753
8900,0.24483352545821108
8901,0.9584754170546856
8902,2.456710215508477
8903,1.6115883422468822
8904,2.1576717136114016
8905,2.1786155490654107
8906,-0.08988854628886861
8907,0.6001644709373144
8908,-0.014780835667343034
8909,0.3526877906761666
8910,2.083541091488212
8911,1.0378605140897474
8912,2.435743948222903
8913,0.8406572762319504
8914,1.5507968844752218
8915,0.12697272857643818
8916,2.5075107624399995
8917,0.5901278559614069
8918,0.558486502246728
8919,0.9495753254288007
8920,0.04106881834588935
8921,1.5565191043406588
8922,-1.768312900223387
8923,1.5814564438913086
8924,-0.13508685867939277
8925,2.488319259807682
8926,0.9041981944317589
8927,0.34525736013345026
8928,0.5875725474476398
8929,1.4756230858611168
8930,1.7395061379613717
8931,1.8004777526714224
8932,2.13816753982564
8933,-0.40475955696953714
8934,2.396217689421274
8935,0.5604750462286816
8936,-0.39987850671444136
8937,2.1217476739460315
8938,0.8811052854717214
8939,-0.05522884490711391
8940,2.603881023801108
8941,0.21273430437387666
8942,0.0718241641441386
8943,1.2952912242475991
8944,1.8666798166229046
8945,1.1888921845104634
8946,1.109172112243895
8947,0.02669779581568843
8948,-0.14503711072116846
8949,1.7054032950942237
8950,1.1704100937159265
8951,1.6837390873936555
8952,0.6345802404649104
8953,1.3929735239815113
8954,-0.23713868110757705
8955,0.6212026266881113
8956,1.7983177187566157
8957,2.452441524533776
8958,0.9763751055416724
8959,0.8842735351552643
8960,2.4074232413281402
8961,1.676973691037303
8962,1.7272101501007582
8963,2.0022022834398743
8964,2.021706457225636
8965,0.898249513236468
8966,1.514317551700824
8967,1.1900681307234366
8968,2.217264921092026
8969,0.38570536937322114
8970,0.5952353491800435
8971,0.44040173915500813
8972,1.835023385107366
8973,0.4882988731949478
8974,0.30825155151987094
8975,-0.06881945133030587
8976,1.4574070205224081
8977,1.962197063768899
8978,0.3961973028085396
8979,0.3403507726042054
8980,2.338608948811339
8981,0.77527192744153
8982,1.9218217803907351
8983,1.6058661223814454
8984,0.08652471933666744
8985,2.057271521346098
8986,-1.9154837085160186
8987,0.8673734978279382
8988,1.4111293603404167
8989,-0.6167397815797486
8990,-0.24496535316814141
8991,2.371545506054234
8992,1.0746627788620042
8993,0.6873369195664517
8994,0.4133042379360502
8995,1.9563674128266788
8996,1.5623950596743428
8997,-0.36431154772976615
8998,0.5288336925140027
8999,0.8061479428500598
9000,-0.7088413519661567
9001,1.9034907583412888
9002,1.0131860472600565
9003,-0.13872392620077922
9004,1.8777367036295776
9005,2.039456014727054
9006,0.08288765181528096
9007,1.1491513036458216
9008,1.3027382825803049
9009,1.3342672185539008
9010,0.9041844395463223
9011,1.912282336065521
9012,1.4702324749396662
9013,1.0710257113406172
9014,-0.5799288398613641
9015,1.6466969896666135
9016,2.018069389704249
9017,2.1540346460900146
9018,-0.4439635834755994
9019,1.6396540106324977
9020,0.525109814913332
9021,1.7763170796797558
9022,2.1585586156644156
9023,1.5471598169538352
9024,0.9350604549548519
9025,1.7542326419954581
9026,1.6831250733396006
9027,0.6610750712990973
9028,0.02773908738298088
9029,2.2945238720501804
9030,0.6175655591667248
9031,1.0401496959320875
9032,0.8601131176706012
9033,-0.10822616900278417
9034,1.5036887542467325
9035,0.48160030278096005
9036,1.6182673856096927
9037,2.134530472304253
9038,0.7241478612848359
9039,1.7417714472438124
9040,1.9985652159184877
9041,1.925967819317841
9042,1.7826622460523787
9043,-0.31629505410451547
9044,0.7052795076455658
9045,0.43372186299847154
9046,-1.650605940025461
9047,0.12953332121091074
9048,0.7078348161593331
9049,-0.434113194927251
9050,0.9200795126673121
9051,0.6781820064266078
9052,0.12697801269714354
9053,0.4739534162457993
9054,0.1039567467738437
9055,0.12820121837294807
9056,0.7016098906181522
9057,0.1603004394572825
9058,0.41760972356236065
9059,0.44430060651307407
9060,0.3855105024780262
9061,0.5139073868153639
9062,0.033235657957907366
9063,2.721587983999034
9064,1.277356687375485
9065,1.5106804841794375
9066,0.4846618056735611
9067,1.6801020198722685
9068,0.8946124457150809
9069,1.7235730825793714
9070,0.8637364303065515
9071,1.9181847128693483
9072,1.1263250169547687
9073,1.8231102552921499
9074,0.6886289738023358
9075,1.7292953024448086
9076,1.0343448726211342
9077,2.7252939000805005
9078,0.5500471544639818
9079,2.6894161648065946
9080,1.1501830087139517
9081,2.6610954579118316
9082,0.9291217790969719
9083,2.6252177226379256
9084,-0.09037730083837014
9085,0.7312627003508774
9086,0.2565981027102857
9087,0.3842872968022216
9088,1.3836343010598469
9089,1.6608754287642702
9090,1.1210457144116295
9091,1.4662637984742932
9092,1.151921729820159
9093,1.4227927357671906
9094,0.7419710897786392
9095,1.2533712000743593
9096,1.2300473221253636
9097,1.5373713671301508
9098,0.941009136150143
9099,1.6954210612002139
9100,-0.3630675649960573
9101,2.0776625971848737
9102,0.10863510586252287
9103,0.16378367029482294
9104,1.9176691974389457
9105,0.6984615776462668
9106,1.937173371224707
9107,1.5658009711870715
9108,0.9727380380202854
9109,0.9459382579074139
9110,1.2916541567262123
9111,0.662770228562234
9112,-0.37832466759933847
9113,0.45052553205425494
9114,0.3868426053159889
9115,-1.9079152241305388
9116,0.6910311471035496
9117,0.4479702235404877
9118,-0.05898576999943747
9119,0.42087272232152956
9120,0.29054494206298553
9121,2.4642786998939554
9122,1.5346659714805628
9123,2.3679084385328473
9124,1.18643106320205
9125,2.403786173806753
9126,1.4074922928190299
9127,2.4321068807015154
9128,0.8073564385690598
9129,2.467984615975422
9130,1.4719860183397302
9131,1.1667730261945397
9132,1.7946806512352287
9133,1.9527303453052918
9134,0.4734593775755929
9135,0.5144014254855703
9136,0.0635087375340727
9137,0.16864922761271894
9138,0.6611618813783813
9139,0.20074844869705336
9140,0.37716171432258966
9141,0.48474861575284495
9142,0.16742602193691453
9143,0.3450624932382552
9144,0.6908146911111065
9145,0.20888078086004674
9146,0.3438392875624507
9147,0.703218237802005
9148,-0.41877267683910924
9149,0.4229602858817325
9150,0.3463945960762179
9151,-1.867467214890768
9152,-0.22625995377861918
9153,0.8796315034275413
9154,-0.7211364154503741
9155,0.6673868069195621
9156,0.7290769830421068
9157,1.6888472932050376
9158,1.0747928818609052
9159,2.6848458908407293
9160,0.5904951637037525
9161,2.6489681555668234
9162,1.1906310179537225
9163,2.6206474486720603
9164,0.9695697883367429
9165,2.5847697133981544
9166,1.317804696615256
9167,2.6811399747592635
9168,0.07368366719767835
9169,0.6377339971868369
9170,-0.27584704486474476
9171,0.6648314984057949
9172,0.4741698722382425
9173,-1.6910539492652317
9174,0.16998133045068173
9175,0.6505831378637786
9176,0.3876578543916758
9177,-0.09943377923920846
9178,0.46132073156130055
9179,1.577819376369922
9180,0.900561126910372
9181,1.735869070439985
9182,-0.40351557423582807
9183,2.1181106064246444
9184,0.06818709662275187
9185,1.863042749101518
9186,0.1233356610550517
9187,1.9581172066787165
9188,0.6580135684064956
9189,1.9776213804644782
9190,2.194482655329786
9191,0.4411522935411888
9192,2.1749784815440236
9193,-0.09352561381025506
9194,2.0799040239668254
9195,-0.14867417824255513
9196,2.3349718812899525
9197,-0.6203768491011353
9198,1.1895993128855926
9199,0.6836998520450649
9200,1.29381920931413
9201,1.4632407450069618
9202,0.25009693282321455
9203,2.5047267091337266
9204,1.4942179622407918
9205,2.4083564477726176
9206,1.145983053962279
9207,2.4442341830465244
9208,1.367044283579259
9209,2.4725548899412866
9210,0.7669084293292888
9211,2.5084326252151934
9212,1.2512061474864413
9213,1.5124340275795012
9214,0.905490248667643
9215,1.6062489804268427
9216,1.3431862918200759
9217,1.701323438004041
9218,1.0805977051718587
9219,1.5067118077140644
9220,1.111473720580388
9221,0.7015230805388682
9222,0.8650422394278721
9223,1.8225947398617468
9224,-0.48441159271537004
9225,1.3798844479533223
9226,-0.32750060601138187
9227,0.39631666239385044
9228,0.8245942301881011
9229,1.4736994008006639
9230,0.42251631109160526
9231,1.262290273340534
9232,1.568773858377862
9233,-1.9595687852771764
9234,0.11832776930404448
9235,0.9997016866923165
9236,1.3741622280878851
9237,1.0305777021008462
9238,0.39887197090761767
9239,1.3306911653807825
9240,-0.6468395036112826
9241,0.6206270620593263
9242,1.1703101290068996
9243,0.36921916117489245
9244,2.3758830455890143
9245,0.686012410849747
9246,0.35586865315407956
9247,-0.18032979771875046
9248,1.150312999375801
9249,0.32877115193512146
9250,2.3521326126601165
9251,0.16920091434367265
9252,2.3721771295075476
9253,0.9179162271901057
9254,1.1612696296879512
9255,1.41332194376125
9256,2.3162548773862097
9257,1.2661511354686186
9258,1.0650870354827373
9259,2.3116846034203453
9260,2.4201821671264625
9261,1.286148265099717
9262,2.3400053103151075
9263,0.02203010605104111
9264,2.2758068681464394
9265,0.6111166674155968
9266,1.1087032944060506
9267,1.4452697967437427
9268,-0.01262959533071309
9269,0.07654765722631082
9270,1.9990080054872834
9271,-0.16455808923810072
9272,-0.06777815976301316
9273,2.25407586281041
9274,-0.5394808306215934
9275,0.4222998550991621
9276,2.0940824630644816
9277,0.24539255080341948
9278,0.7645958705246069
9279,0.07532445155050628
9280,1.7137846327556874
9281,1.0536340564998272
9282,0.7435085219349495
9283,-0.6872875128510538
9284,1.4297844656998955
9285,0.565557824153103
9286,1.8718343268257502
9287,0.5696871193842368
9288,0.43309505460620784
9289,2.1135866368502434
9290,0.11577246079027728
9291,0.8196651084308302
9292,1.6033194908138058
9293,0.2049445415636485
9294,0.46274786433893306
9295,0.5915982816586568
9296,1.9855610267984658
9297,-0.2050060984778717
9298,0.5220483120207308
9299,-0.012708921856789873
9300,0.11699566646608181
9301,0.04243964257551022
9302,1.8532767311093976
9303,0.39264704536643685
9304,0.14909488755041622
9305,0.5771175499269541
9306,1.8450718008382994
9307,0.10864687831064523
9308,1.7304931694753392
9309,2.3804533195548787
9310,0.5388416025571154
9311,-2.000016794516947
9312,1.8855198100780701
9313,0.42994674163432217
9314,2.603949872361188
9315,0.4579455840775735
9316,2.568072137087281
9317,1.069416980896259
9318,1.893724740349169
9319,-0.10473116571712171
9320,0.9548383495332989
9321,2.539751430192519
9322,1.77094117871511
9323,-0.1598797301494218
9324,2.503873694918612
9325,1.1852551169890766
9326,2.600243956279721
9327,2.0260090360382366
9328,-0.058865912428500755
9329,-0.631582401008002
9330,0.8370202087105637
9331,0.5568379787072948
9332,1.6079512747254956
9333,1.7017662275728367
9334,1.6733366235159162
9335,0.8806364676338773
9336,-0.7124784194875435
9337,2.213627853570639
9338,1.3893364564601247
9339,0.39256023528715284
9340,1.5587579921529557
9341,0.8025108753286728
9342,0.5965274034159276
9343,-0.24077574862896378
9344,1.6022290548600586
9345,0.7716348599201431
9346,-0.24860242068952787
9347,2.053634453824711
9348,1.7968406851500356
9349,1.0342234465683604
9350,0.34905072315478014
9351,2.073138627610472
9352,1.958559996247512
9353,0.37130672473509524
9354,-0.40839662449092384
9355,0.6737538048680559
9356,1.6092218676176333
9357,0.2962656958430476
9358,0.3521990361266658
9359,1.1151194650479024
9360,0.26416647475871324
9361,-0.2454541077176427
9362,1.5141474100404346
9363,0.6099186726315646
9364,0.852530878399685
9365,0.7341011347390475
9366,0.2629432690829088
9367,0.5706686581758258
9368,1.420332457193093
9369,1.0357343680128408
9370,-0.4996686953186512
9371,0.2904107062555534
9372,2.4163310548287855
9373,0.26549857759667606
9374,0.1644965323238775
9375,1.643767500053577
9376,0.06819886907087425
9377,1.4146102373276563
9378,0.583935479926253
9379,0.3416202926120634
9380,-1.7719499677447736
9381,0.03743175082450262
9382,1.4857178059835139
9383,0.9615324861134191
9384,0.5864907884400202
9385,-0.7277355220908246
9386,0.5802658628988393
9387,0.7987354849479993
9388,0.4734562537666948
9389,0.03487644231073542
9390,0.3925633590960509
9391,1.3711391746205537
9392,0.3818518458593912
9393,0.8834068938082147
9394,-0.01738728094546929
9395,0.03609964798653982
9396,1.2017176389277222
9397,1.599206001392727
9398,1.831386317585979
9399,0.02306072829430171
9400,2.456779064068556
9401,0.21042933969045274
9402,-1.7315019585050024
9403,0.633305795628285
9404,0.49839359331734434
9405,0.6101351286240078
9406,0.5288662420200296
9407,1.6842155092933477
9408,0.5146178814780135
9409,0.624383489166024
9410,2.42090132879465
9411,-0.13988178847897947
9412,-0.23539903562497377
9413,0.9952863587730698
9414,1.10986499013603
9415,0.5017687408010716
9416,-0.0724565188516926
9417,-0.6720304102477728
9418,0.11413167643744936
9419,2.6406919655194923
9420,2.392580621899887
9421,0.20964892358344364
9422,0.8774682179503347
9423,2.545174718373498
9424,2.0664570452780078
9425,1.3582527058550267
9426,2.544321704158383
9427,1.453769953001021
9428,0.5972859879470659
9429,-1.8270192056509975
9430,0.30594658683644704
9431,0.6269387976797912
9432,0.8429588845684438
9433,1.455058246567427
9434,0.7725386406674923
9435,0.5251966249926159
9436,0.3367137050828186
9437,0.8120828691599141
9438,1.4115871838603244
9439,0.3374941211898276
9440,0.24119645793682437
9441,0.6207138721386103
9442,0.4330082445269238
9443,1.649669876857404
9444,0.3033912783226798
9445,0.8356100923213577
9446,1.0746714558081316
9447,0.20909723685248993
9448,1.2421656481674932
9449,0.5548494347253412
9450,1.5545954192802054
9451,-0.45922068607888045
9452,0.4330113683358219
9453,0.5314215505337969
9454,0.6936531254992765
9455,0.20787403117668551
9456,0.8391834941877703
9457,0.9210844768736481
9458,1.5261658152232846
9459,1.460780466432864
9460,-0.5547379332248747
9461,2.356702886625981
9462,2.448804457012389
9463,0.30461448399848423
9464,2.580199439432289
9465,1.5528820368192722
9466,-0.018417903188729906
9467,1.2107581382466706
9468,2.644397881600958
9469,1.742214236812608
9470,2.5488806344549646
9471,1.8372886943898064
9472,0.40966717041466344
9473,1.1152408911006761
9474,1.6483992839652666
9475,1.2072210354343107
9476,-0.14517917495689248
9477,1.326596274339488
9478,-0.36794861525115286
9479,2.513002899181058
9480,1.0100177975765137
9481,0.38206830185183427
9482,1.9341727495889398
9483,0.4367646716336215
9484,0.7695249922818778
9485,0.3894987323945514
9486,0.6309431729435235
9487,2.4846821922862956
9488,0.7264604200895179
9489,-1.9191207760374052
9490,1.7446969472182698
9491,1.105535044722508
9492,-0.20032773938919252
9493,2.45307314798709
9494,0.0778797600642735
9495,1.2310790271934935
9496,0.9755084641946229
9497,1.8113891879548807
9498,1.2257031262288476
9499,2.608520146327052
9500,0.9446324487860933
9501,0.9034320456281087
9502,1.2388669220383914
9503,0.8613504783127124
9504,1.2509852480805208
9505,1.8402059174990069
9506,1.9459929711377348
9507,0.49348140558658843
9508,1.7323926824923992
9509,2.634037322550953
9510,1.2105372388407498
9511,0.9379413790099993
9512,1.6180414675306607
9513,0.9498287360631704
9514,0.6870016063396354
9515,0.8922264937212425
9516,-0.7036588195745159
9517,0.44182784443995116
9518,1.4204067837733523
9519,1.5617016367322998
9520,1.4234298372406837
9521,-0.23195614871593617
9522,2.730407583912062
9523,1.2861762872885127
9524,1.6889216197852963
9525,1.379958774533581
9526,1.5461909670431786
9527,0.48227585367972214
9528,0.04205525787093495
9529,2.2224474534836665
9530,1.9347874192308687
9531,1.1590026086269796
9532,0.929904076786676
9533,2.0864821970979013
9534,0.11745470577555045
9535,1.0431644725341618
9536,-0.6632108103347452
9537,1.8202087878679085
9538,1.7797607786281373
9539,-0.09591156580409438
9540,1.1351446168677968
9541,1.8319298552051773
9542,2.0752766451910354
9543,1.9025443402621962
9544,2.0819582275235002
9545,1.8943394099910975
9546,1.7381149023578362
9547,0.6974485737153631
9548,0.4387663415473495
9549,1.8314143397747746
9550,0.17260327020785027
9551,-0.19150813947616496
9552,0.3578703230678075
9553,2.0624540537377385
9554,-0.1510601302363942
9555,2.034828635951264
